description,volume
"Ba(GaTe2)2 crystallizes in the tetragonal I422 space group. Ba(1) is bonded in a 8-coordinate geometry to eight equivalent Te(1) atoms. All Ba(1)-Te(1) bond lengths are 3.64 Å. Ga(1) is bonded to four equivalent Te(1) atoms to form edge-sharing GaTe4 tetrahedra. All Ga(1)-Te(1) bond lengths are 2.67 Å. Te(1) is bonded to two equivalent Ba(1) and two equivalent Ga(1) atoms to form a mixture of distorted corner and edge-sharing TeBa2Ga2 trigonal pyramids.
",226.58576106360744
"BaHCl is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ba(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent Cl(1) atoms. All Ba(1)-H(1) bond lengths are 2.69 Å. There is one shorter (3.26 Å) and four longer (3.30 Å) Ba(1)-Cl(1) bond lengths. H(1) is bonded to four equivalent Ba(1) atoms to form HBa4 tetrahedra that share corners with four equivalent H(1)Ba4 tetrahedra, corners with twelve equivalent Cl(1)Ba5 trigonal bipyramids, edges with four equivalent H(1)Ba4 tetrahedra, and edges with four equivalent Cl(1)Ba5 trigonal bipyramids. Cl(1) is bonded to five equivalent Ba(1) atoms to form distorted ClBa5 trigonal bipyramids that share corners with twelve equivalent H(1)Ba4 tetrahedra, corners with four equivalent Cl(1)Ba5 trigonal bipyramids, edges with four equivalent H(1)Ba4 tetrahedra, and edges with eight equivalent Cl(1)Ba5 trigonal bipyramids.
",847.5857117550943
"CdCO3 is Calcite structured and crystallizes in the trigonal R-3c space group. Cd(1) is bonded to six equivalent O(1) atoms to form corner-sharing CdO6 octahedra. The corner-sharing octahedral tilt angles are 62°. All Cd(1)-O(1) bond lengths are 2.34 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.30 Å. O(1) is bonded in a distorted trigonal planar geometry to two equivalent Cd(1) and one C(1) atom.
",1470.585662287777
"KGa3 crystallizes in the tetragonal I-4m2 space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 15-coordinate geometry to one K(1), two equivalent K(2), two equivalent Ga(3), four equivalent Ga(1), and six equivalent Ga(2) atoms. The K(1)-K(1) bond length is 3.69 Å. Both K(1)-K(2) bond lengths are 3.70 Å. Both K(1)-Ga(3) bond lengths are 3.70 Å. All K(1)-Ga(1) bond lengths are 3.72 Å. There are two shorter (3.72 Å) and four longer (3.74 Å) K(1)-Ga(2) bond lengths. In the second K site, K(2) is bonded in a 16-coordinate geometry to four equivalent K(1), four equivalent Ga(1), and eight equivalent Ga(2) atoms. All K(2)-Ga(1) bond lengths are 3.57 Å. All K(2)-Ga(2) bond lengths are 3.77 Å. There are three inequivalent Ga sites. In the first Ga site, Ga(1) is bonded in a 9-coordinate geometry to one K(2), two equivalent K(1), three equivalent Ga(1), and three equivalent Ga(2) atoms. There is one shorter (2.62 Å) and two longer (2.78 Å) Ga(1)-Ga(1) bond lengths. There is one shorter (2.63 Å) and two longer (2.82 Å) Ga(1)-Ga(2) bond lengths. In the second Ga site, Ga(2) is bonded in a 10-coordinate geometry to two equivalent K(2), three equivalent K(1), one Ga(2), one Ga(3), and three equivalent Ga(1) atoms. The Ga(2)-Ga(2) bond length is 2.47 Å. The Ga(2)-Ga(3) bond length is 2.52 Å. In the third Ga site, Ga(3) is bonded in a distorted body-centered cubic geometry to four equivalent K(1) and four equivalent Ga(2) atoms.
",272.585757411125
"Ag2HgI4 crystallizes in the tetragonal I-4 space group. There are two inequivalent Ag sites. In the first Ag site, Ag(1) is bonded to four equivalent I(1) atoms to form AgI4 tetrahedra that share corners with four equivalent Ag(2)I4 tetrahedra and corners with four equivalent Hg(1)I4 tetrahedra. All Ag(1)-I(1) bond lengths are 2.87 Å. In the second Ag site, Ag(2) is bonded to four equivalent I(1) atoms to form AgI4 tetrahedra that share corners with four equivalent Ag(1)I4 tetrahedra and corners with four equivalent Hg(1)I4 tetrahedra. All Ag(2)-I(1) bond lengths are 2.88 Å. Hg(1) is bonded to four equivalent I(1) atoms to form HgI4 tetrahedra that share corners with four equivalent Ag(1)I4 tetrahedra and corners with four equivalent Ag(2)I4 tetrahedra. All Hg(1)-I(1) bond lengths are 2.88 Å. I(1) is bonded in a trigonal non-coplanar geometry to one Ag(1), one Ag(2), and one Hg(1) atom.
",116.58576979780462
"NaAlTe2 crystallizes in the tetragonal I4/mcm space group. Na(1) is bonded in a 8-coordinate geometry to eight equivalent Te(1) atoms. All Na(1)-Te(1) bond lengths are 3.52 Å. Al(1) is bonded to four equivalent Te(1) atoms to form edge-sharing AlTe4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.67 Å. Te(1) is bonded in a 6-coordinate geometry to four equivalent Na(1) and two equivalent Al(1) atoms.
",338.5857521706066
"SiO2 is quartz (alpha) structured and crystallizes in the trigonal P3_221 space group. Si(1) is bonded to four equivalent O(1) atoms to form corner-sharing SiO4 tetrahedra. All Si(1)-O(1) bond lengths are 1.63 Å. O(1) is bonded in a bent 150 degrees geometry to two equivalent Si(1) atoms.
",1177.5856855525024
"KTlO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. K(1) is bonded to six equivalent O(1) atoms to form distorted KO6 octahedra that share corners with six equivalent Tl(1)O6 octahedra, edges with six equivalent K(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 12°. All K(1)-O(1) bond lengths are 2.76 Å. Tl(1) is bonded to six equivalent O(1) atoms to form TlO6 octahedra that share corners with six equivalent K(1)O6 octahedra, edges with six equivalent K(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 12°. All Tl(1)-O(1) bond lengths are 2.36 Å. O(1) is bonded to three equivalent K(1) and three equivalent Tl(1) atoms to form a mixture of corner and edge-sharing OK3Tl3 octahedra. The corner-sharing octahedra are not tilted.
",418.5857458184632
"BaBiO2I is lead oxide-derived structured and crystallizes in the orthorhombic Cmcm space group. Ba(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Ba(1)-O(1) bond lengths are 2.70 Å. There are two shorter (3.65 Å) and two longer (3.78 Å) Ba(1)-I(1) bond lengths. Bi(1) is bonded to four equivalent O(1) atoms to form distorted edge-sharing BiO4 trigonal pyramids. All Bi(1)-O(1) bond lengths are 2.25 Å. O(1) is bonded to two equivalent Ba(1) and two equivalent Bi(1) atoms to form OBa2Bi2 tetrahedra that share corners with four equivalent O(1)Ba2Bi2 tetrahedra, corners with eight equivalent I(1)Ba4 tetrahedra, and edges with four equivalent O(1)Ba2Bi2 tetrahedra. I(1) is bonded to four equivalent Ba(1) atoms to form IBa4 tetrahedra that share corners with four equivalent I(1)Ba4 tetrahedra, corners with sixteen equivalent O(1)Ba2Bi2 tetrahedra, and edges with four equivalent I(1)Ba4 tetrahedra.
",507.5857387517037
"NiSi3P4 is Chalcopyrite-like structured and crystallizes in the tetragonal I-42m space group. Ni(1) is bonded to four equivalent P(1) atoms to form NiP4 tetrahedra that share corners with four equivalent Si(2)P4 tetrahedra and corners with eight equivalent Si(1)P4 tetrahedra. All Ni(1)-P(1) bond lengths are 2.17 Å. There are two inequivalent Si sites. In the first Si site, Si(1) is bonded to four equivalent P(1) atoms to form SiP4 tetrahedra that share corners with four equivalent Ni(1)P4 tetrahedra, corners with four equivalent Si(1)P4 tetrahedra, and corners with four equivalent Si(2)P4 tetrahedra. All Si(1)-P(1) bond lengths are 2.29 Å. In the second Si site, Si(2) is bonded to four equivalent P(1) atoms to form SiP4 tetrahedra that share corners with four equivalent Ni(1)P4 tetrahedra and corners with eight equivalent Si(1)P4 tetrahedra. All Si(2)-P(1) bond lengths are 2.27 Å. P(1) is bonded to one Ni(1), one Si(2), and two equivalent Si(1) atoms to form corner-sharing PSi3Ni tetrahedra.
",494.5857397839269
"KNa2CuO2 crystallizes in the tetragonal I4mm space group. K(1) is bonded in a 1-coordinate geometry to one O(2) atom. The K(1)-O(2) bond length is 2.82 Å. Na(1) is bonded in a distorted see-saw-like geometry to two equivalent O(1) and two equivalent O(2) atoms. Both Na(1)-O(1) bond lengths are 2.51 Å. Both Na(1)-O(2) bond lengths are 2.28 Å. Cu(1) is bonded in a linear geometry to one O(1) and one O(2) atom. The Cu(1)-O(1) bond length is 1.82 Å. The Cu(1)-O(2) bond length is 1.81 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 5-coordinate geometry to four equivalent Na(1) and one Cu(1) atom. In the second O site, O(2) is bonded in a 6-coordinate geometry to one K(1), four equivalent Na(1), and one Cu(1) atom.
",641.5857281118634
"Sr2RuH6 crystallizes in the cubic Fm-3m space group. Sr(1) is bonded to twelve equivalent H(1) atoms to form SrH12 cuboctahedra that share corners with twelve equivalent Sr(1)H12 cuboctahedra, faces with six equivalent Sr(1)H12 cuboctahedra, and faces with four equivalent Ru(1)H6 octahedra. All Sr(1)-H(1) bond lengths are 2.70 Å. Ru(1) is bonded to six equivalent H(1) atoms to form RuH6 octahedra that share faces with eight equivalent Sr(1)H12 cuboctahedra. All Ru(1)-H(1) bond lengths are 1.73 Å. H(1) is bonded to four equivalent Sr(1) and one Ru(1) atom to form a mixture of corner, edge, and face-sharing HSr4Ru square pyramids.
",1774.585638149632
"HgGa2Te4 crystallizes in the tetragonal I-4 space group. Hg(1) is bonded to four equivalent Te(1) atoms to form HgTe4 tetrahedra that share corners with four equivalent Ga(1)Te4 tetrahedra and corners with four equivalent Ga(2)Te4 tetrahedra. All Hg(1)-Te(1) bond lengths are 2.88 Å. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to four equivalent Te(1) atoms to form GaTe4 tetrahedra that share corners with four equivalent Hg(1)Te4 tetrahedra and corners with four equivalent Ga(2)Te4 tetrahedra. All Ga(1)-Te(1) bond lengths are 2.67 Å. In the second Ga site, Ga(2) is bonded to four equivalent Te(1) atoms to form GaTe4 tetrahedra that share corners with four equivalent Hg(1)Te4 tetrahedra and corners with four equivalent Ga(1)Te4 tetrahedra. All Ga(2)-Te(1) bond lengths are 2.68 Å. Te(1) is bonded in a trigonal non-coplanar geometry to one Hg(1), one Ga(1), and one Ga(2) atom.
",206.5857626516433
"Rb2PtAs2 crystallizes in the orthorhombic Cmcm space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 8-coordinate geometry to two equivalent Pt(1) and six equivalent As(1) atoms. Both Rb(1)-Pt(1) bond lengths are 3.43 Å. There are two shorter (3.55 Å) and four longer (3.75 Å) Rb(1)-As(1) bond lengths. In the second Rb site, Rb(2) is bonded in a 6-coordinate geometry to six equivalent As(1) atoms. There are two shorter (3.51 Å) and four longer (3.89 Å) Rb(2)-As(1) bond lengths. Pt(1) is bonded in a 6-coordinate geometry to two equivalent Rb(1) and four equivalent As(1) atoms. All Pt(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 9-coordinate geometry to three equivalent Rb(1), three equivalent Rb(2), two equivalent Pt(1), and one As(1) atom. The As(1)-As(1) bond length is 2.46 Å.
",276.58575709351777
"KBr is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent Br(1) atoms to form a mixture of corner and edge-sharing KBr6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-Br(1) bond lengths are 3.35 Å. Br(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing BrK6 octahedra. The corner-sharing octahedra are not tilted.
",112.5857701154118
"Ba2SnO4 is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. Ba(1) is bonded in a 9-coordinate geometry to four equivalent O(2) and five equivalent O(1) atoms. All Ba(1)-O(2) bond lengths are 2.88 Å. There is one shorter (2.67 Å) and four longer (2.99 Å) Ba(1)-O(1) bond lengths. Sn(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form corner-sharing SnO6 octahedra. The corner-sharing octahedra are not tilted. Both Sn(1)-O(1) bond lengths are 2.09 Å. All Sn(1)-O(2) bond lengths are 2.11 Å. There are two inequivalent O sites. In the first O site, O(2) is bonded to four equivalent Ba(1) and two equivalent Sn(1) atoms to form distorted OBa4Sn2 octahedra that share corners with two equivalent O(2)Ba4Sn2 octahedra, corners with twelve equivalent O(1)Ba5Sn octahedra, edges with two equivalent O(2)Ba4Sn2 octahedra, faces with four equivalent O(2)Ba4Sn2 octahedra, and faces with four equivalent O(1)Ba5Sn octahedra. The corner-sharing octahedral tilt angles range from 0-57°. In the second O site, O(1) is bonded to five equivalent Ba(1) and one Sn(1) atom to form distorted OBa5Sn octahedra that share corners with five equivalent O(1)Ba5Sn octahedra, corners with twelve equivalent O(2)Ba4Sn2 octahedra, edges with eight equivalent O(1)Ba5Sn octahedra, and faces with four equivalent O(2)Ba4Sn2 octahedra. The corner-sharing octahedral tilt angles range from 0-57°.
",693.5857239829703
"LiInTe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Li(1) is bonded to four equivalent Te(1) atoms to form LiTe4 tetrahedra that share corners with four equivalent Li(1)Te4 tetrahedra and corners with eight equivalent In(1)Te4 tetrahedra. All Li(1)-Te(1) bond lengths are 2.78 Å. In(1) is bonded to four equivalent Te(1) atoms to form InTe4 tetrahedra that share corners with four equivalent In(1)Te4 tetrahedra and corners with eight equivalent Li(1)Te4 tetrahedra. All In(1)-Te(1) bond lengths are 2.84 Å. Te(1) is bonded to two equivalent Li(1) and two equivalent In(1) atoms to form corner-sharing TeLi2In2 tetrahedra.
",325.58575320282995
"Ca(BeN)2 crystallizes in the tetragonal I4/mcm space group. Ca(1) is bonded in a 16-coordinate geometry to eight equivalent Be(1) and eight equivalent N(1) atoms. All Ca(1)-Be(1) bond lengths are 2.79 Å. All Ca(1)-N(1) bond lengths are 2.69 Å. Be(1) is bonded in a trigonal planar geometry to four equivalent Ca(1) and three equivalent N(1) atoms. There is one shorter (1.61 Å) and two longer (1.66 Å) Be(1)-N(1) bond lengths. N(1) is bonded in a 3-coordinate geometry to four equivalent Ca(1) and three equivalent Be(1) atoms.
",1112.585690713619
"ZrOS crystallizes in the cubic P2_13 space group. Zr(1) is bonded in a 7-coordinate geometry to four equivalent S(1) and three equivalent O(1) atoms. There is one shorter (2.60 Å) and three longer (2.76 Å) Zr(1)-S(1) bond lengths. All Zr(1)-O(1) bond lengths are 2.11 Å. S(1) is bonded to four equivalent Zr(1) atoms to form corner-sharing SZr4 trigonal pyramids. O(1) is bonded in a trigonal planar geometry to three equivalent Zr(1) atoms.
",598.5857315261405
"InPS4 crystallizes in the tetragonal I-4 space group. In(1) is bonded to four equivalent S(1) atoms to form InS4 tetrahedra that share corners with four equivalent P(1)S4 tetrahedra. All In(1)-S(1) bond lengths are 2.53 Å. P(1) is bonded to four equivalent S(1) atoms to form PS4 tetrahedra that share corners with four equivalent In(1)S4 tetrahedra. All P(1)-S(1) bond lengths are 2.06 Å. S(1) is bonded in a water-like geometry to one In(1) and one P(1) atom.
",565.5857341463998
"SbNSr3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Sr(1) is bonded in a linear geometry to four equivalent Sb(1) and two equivalent N(1) atoms. All Sr(1)-Sb(1) bond lengths are 3.69 Å. Both Sr(1)-N(1) bond lengths are 2.61 Å. Sb(1) is bonded to twelve equivalent Sr(1) atoms to form SbSr12 cuboctahedra that share corners with twelve equivalent Sb(1)Sr12 cuboctahedra, faces with six equivalent Sb(1)Sr12 cuboctahedra, and faces with eight equivalent N(1)Sr6 octahedra. N(1) is bonded to six equivalent Sr(1) atoms to form NSr6 octahedra that share corners with six equivalent N(1)Sr6 octahedra and faces with eight equivalent Sb(1)Sr12 cuboctahedra. The corner-sharing octahedra are not tilted.
",381.5857487563297
"FeP2 is zeta iron carbide structured and crystallizes in the orthorhombic Pnnm space group. Fe(1) is bonded to six equivalent P(1) atoms to form a mixture of corner and edge-sharing FeP6 octahedra. The corner-sharing octahedral tilt angles are 55°. There are two shorter (2.24 Å) and four longer (2.25 Å) Fe(1)-P(1) bond lengths. P(1) is bonded in a 3-coordinate geometry to three equivalent Fe(1) atoms.
",468.5857418483736
"Ca4As2O is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded in a 6-coordinate geometry to five equivalent As(1) and one O(1) atom. There is one shorter (2.96 Å) and four longer (3.27 Å) Ca(1)-As(1) bond lengths. The Ca(1)-O(1) bond length is 2.66 Å. In the second Ca site, Ca(2) is bonded in a distorted linear geometry to four equivalent As(1) and two equivalent O(1) atoms. All Ca(2)-As(1) bond lengths are 3.12 Å. Both Ca(2)-O(1) bond lengths are 2.28 Å. As(1) is bonded in a 9-coordinate geometry to four equivalent Ca(2) and five equivalent Ca(1) atoms. O(1) is bonded to two equivalent Ca(1) and four equivalent Ca(2) atoms to form corner-sharing OCa6 octahedra. The corner-sharing octahedra are not tilted.
",474.58574137196274
"Rb2Te5 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 9-coordinate geometry to one Te(1) and eight equivalent Te(2) atoms. The Rb(1)-Te(1) bond length is 3.85 Å. There are a spread of Rb(1)-Te(2) bond distances ranging from 3.75-4.02 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in an octahedral geometry to two equivalent Rb(1) and four equivalent Te(2) atoms. All Te(1)-Te(2) bond lengths are 3.08 Å. In the second Te site, Te(2) is bonded in a 7-coordinate geometry to four equivalent Rb(1), one Te(1), and two equivalent Te(2) atoms. There is one shorter (2.84 Å) and one longer (3.43 Å) Te(2)-Te(2) bond length.
",142.58576773335804
"AlAsO4 is quartz (alpha)-derived structured and crystallizes in the tetragonal I-4 space group. Al(1) is bonded to four equivalent O(1) atoms to form AlO4 tetrahedra that share corners with four equivalent As(1)O4 tetrahedra. All Al(1)-O(1) bond lengths are 1.76 Å. As(1) is bonded to four equivalent O(1) atoms to form AsO4 tetrahedra that share corners with four equivalent Al(1)O4 tetrahedra. All As(1)-O(1) bond lengths are 1.71 Å. O(1) is bonded in a distorted bent 150 degrees geometry to one Al(1) and one As(1) atom.
",990.5857004006378
"CsSnS3 crystallizes in the triclinic P-1 space group. Cs(1) is bonded in a 7-coordinate geometry to two equivalent S(2), two equivalent S(3), and three equivalent S(1) atoms. There is one shorter (3.56 Å) and one longer (3.64 Å) Cs(1)-S(2) bond length. There is one shorter (3.67 Å) and one longer (3.71 Å) Cs(1)-S(3) bond length. There are a spread of Cs(1)-S(1) bond distances ranging from 3.64-3.83 Å. Sn(1) is bonded to one S(1), two equivalent S(2), and two equivalent S(3) atoms to form edge-sharing SnS5 trigonal bipyramids. The Sn(1)-S(1) bond length is 2.53 Å. There is one shorter (2.45 Å) and one longer (2.58 Å) Sn(1)-S(2) bond length. There is one shorter (2.44 Å) and one longer (2.63 Å) Sn(1)-S(3) bond length. There are three inequivalent S sites. In the first S site, S(1) is bonded in a 5-coordinate geometry to three equivalent Cs(1), one Sn(1), and one S(1) atom. The S(1)-S(1) bond length is 2.10 Å. In the second S site, S(2) is bonded in a 4-coordinate geometry to two equivalent Cs(1) and two equivalent Sn(1) atoms. In the third S site, S(3) is bonded in a 4-coordinate geometry to two equivalent Cs(1) and two equivalent Sn(1) atoms.
",459.5857425629897
"LaCN2Cl crystallizes in the monoclinic P2_1/m space group. La(1) is bonded in a 9-coordinate geometry to two equivalent N(1), three equivalent N(2), and four equivalent Cl(1) atoms. Both La(1)-N(1) bond lengths are 2.56 Å. There are two shorter (2.64 Å) and one longer (2.67 Å) La(1)-N(2) bond length. There are a spread of La(1)-Cl(1) bond distances ranging from 3.06-3.21 Å. C(1) is bonded in a linear geometry to one N(1) and one N(2) atom. The C(1)-N(1) bond length is 1.22 Å. The C(1)-N(2) bond length is 1.25 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded in a distorted trigonal planar geometry to two equivalent La(1) and one C(1) atom. In the second N site, N(2) is bonded to three equivalent La(1) and one C(1) atom to form distorted NLa3C tetrahedra that share corners with two equivalent N(2)La3C tetrahedra, corners with ten equivalent Cl(1)La4 tetrahedra,  an edgeedge with one Cl(1)La4 tetrahedra, and edges with two equivalent N(2)La3C tetrahedra. Cl(1) is bonded to four equivalent La(1) atoms to form ClLa4 tetrahedra that share corners with four equivalent Cl(1)La4 tetrahedra, corners with ten equivalent N(2)La3C tetrahedra,  an edgeedge with one N(2)La3C tetrahedra, and edges with four equivalent Cl(1)La4 tetrahedra.
",2145.585608691567
"CdS is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Cd(1) is bonded to four equivalent S(1) atoms to form corner-sharing CdS4 tetrahedra. All Cd(1)-S(1) bond lengths are 2.57 Å. S(1) is bonded to four equivalent Cd(1) atoms to form corner-sharing SCd4 tetrahedra.
",291.58575590249086
"K4BeAs2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to three equivalent Be(1) and three equivalent As(1) atoms. All K(1)-Be(1) bond lengths are 3.49 Å. All K(1)-As(1) bond lengths are 3.44 Å. In the second K site, K(2) is bonded to four equivalent As(1) atoms to form a mixture of corner and edge-sharing KAs4 tetrahedra. There is one shorter (3.35 Å) and three longer (3.50 Å) K(2)-As(1) bond lengths. Be(1) is bonded in a linear geometry to six equivalent K(1) and two equivalent As(1) atoms. Both Be(1)-As(1) bond lengths are 2.09 Å. As(1) is bonded in a distorted body-centered cubic geometry to three equivalent K(1), four equivalent K(2), and one Be(1) atom.
",765.585718266041
"NaInS2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Na(1) is bonded to six equivalent S(1) atoms to form NaS6 octahedra that share corners with six equivalent In(1)S6 octahedra, edges with six equivalent Na(1)S6 octahedra, and edges with six equivalent In(1)S6 octahedra. The corner-sharing octahedral tilt angles are 7°. All Na(1)-S(1) bond lengths are 2.91 Å. In(1) is bonded to six equivalent S(1) atoms to form InS6 octahedra that share corners with six equivalent Na(1)S6 octahedra, edges with six equivalent Na(1)S6 octahedra, and edges with six equivalent In(1)S6 octahedra. The corner-sharing octahedral tilt angles are 7°. All In(1)-S(1) bond lengths are 2.67 Å. S(1) is bonded to three equivalent Na(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing SNa3In3 octahedra. The corner-sharing octahedra are not tilted.
",270.5857575699285
"RbAuSe crystallizes in the orthorhombic Cmcm space group. Rb(1) is bonded in a 11-coordinate geometry to six equivalent Au(1) and five equivalent Se(1) atoms. There are two shorter (3.57 Å) and four longer (4.09 Å) Rb(1)-Au(1) bond lengths. There are a spread of Rb(1)-Se(1) bond distances ranging from 3.51-3.90 Å. Au(1) is bonded to six equivalent Rb(1) and two equivalent Se(1) atoms to form distorted AuRb6Se2 hexagonal bipyramids that share corners with twelve equivalent Au(1)Rb6Se2 hexagonal bipyramids, corners with twelve equivalent Se(1)Rb5Au2 pentagonal bipyramids, edges with six equivalent Au(1)Rb6Se2 hexagonal bipyramids, faces with two equivalent Au(1)Rb6Se2 hexagonal bipyramids, and faces with six equivalent Se(1)Rb5Au2 pentagonal bipyramids. Both Au(1)-Se(1) bond lengths are 2.46 Å. Se(1) is bonded to five equivalent Rb(1) and two equivalent Au(1) atoms to form distorted SeRb5Au2 pentagonal bipyramids that share corners with twelve equivalent Au(1)Rb6Se2 hexagonal bipyramids, corners with ten equivalent Se(1)Rb5Au2 pentagonal bipyramids, edges with six equivalent Se(1)Rb5Au2 pentagonal bipyramids, and faces with six equivalent Au(1)Rb6Se2 hexagonal bipyramids.
",231.0389611157981
"RbI is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded in a body-centered cubic geometry to eight equivalent I(1) atoms. All Rb(1)-I(1) bond lengths are 3.89 Å. I(1) is bonded in a body-centered cubic geometry to eight equivalent Rb(1) atoms.
",69.58577352968891
"Be4TeO7 crystallizes in the cubic F-43m space group. Be(1) is bonded to one O(1) and three equivalent O(2) atoms to form BeO4 tetrahedra that share corners with three equivalent Te(1)O6 octahedra and corners with six equivalent Be(1)O4 tetrahedra. The corner-sharing octahedral tilt angles are 57°. The Be(1)-O(1) bond length is 1.63 Å. All Be(1)-O(2) bond lengths are 1.65 Å. Te(1) is bonded to six equivalent O(2) atoms to form TeO6 octahedra that share corners with twelve equivalent Be(1)O4 tetrahedra. All Te(1)-O(2) bond lengths are 1.95 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a tetrahedral geometry to four equivalent Be(1) atoms. In the second O site, O(2) is bonded in a trigonal planar geometry to two equivalent Be(1) and one Te(1) atom.
",989.5857004800396
"RbScO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. All Rb(1)-O(1) bond lengths are 2.86 Å. Sc(1) is bonded to six equivalent O(1) atoms to form edge-sharing ScO6 octahedra. All Sc(1)-O(1) bond lengths are 2.18 Å. O(1) is bonded to three equivalent Rb(1) and three equivalent Sc(1) atoms to form a mixture of distorted corner and edge-sharing ORb3Sc3 octahedra. The corner-sharing octahedra are not tilted.
",545.5857357344355
"LiBaH3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Li(1) is bonded to six equivalent H(1) atoms to form LiH6 octahedra that share corners with six equivalent Li(1)H6 octahedra and faces with eight equivalent Ba(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-H(1) bond lengths are 2.01 Å. Ba(1) is bonded to twelve equivalent H(1) atoms to form BaH12 cuboctahedra that share corners with twelve equivalent Ba(1)H12 cuboctahedra, faces with six equivalent Ba(1)H12 cuboctahedra, and faces with eight equivalent Li(1)H6 octahedra. All Ba(1)-H(1) bond lengths are 2.84 Å. H(1) is bonded in a distorted linear geometry to two equivalent Li(1) and four equivalent Ba(1) atoms.
",1013.5856985743968
"TlPd3O4 crystallizes in the cubic Fm-3m space group. Pd(1) is bonded in a square co-planar geometry to two equivalent Tl(1) and four equivalent O(1) atoms. Both Pd(1)-Tl(1) bond lengths are 3.45 Å. All Pd(1)-O(1) bond lengths are 2.04 Å. There are two inequivalent Tl sites. In the first Tl site, Tl(1) is bonded to twelve equivalent Pd(1) atoms to form TlPd12 cuboctahedra that share corners with twelve equivalent Tl(1)Pd12 cuboctahedra and edges with twenty-four equivalent O(1)TlPd3 tetrahedra. In the second Tl site, Tl(2) is bonded in a body-centered cubic geometry to eight equivalent O(1) atoms. All Tl(2)-O(1) bond lengths are 2.39 Å. O(1) is bonded to three equivalent Pd(1) and one Tl(2) atom to form OTlPd3 tetrahedra that share corners with ten equivalent O(1)TlPd3 tetrahedra, edges with three equivalent Tl(1)Pd12 cuboctahedra, and edges with three equivalent O(1)TlPd3 tetrahedra.
",608.5857307321222
