description,volume
"Mg3Sb2 crystallizes in the trigonal P-3m1 space group. There are two inequivalent Mg sites. In the first Mg site, Mg(1) is bonded to six equivalent Sb(1) atoms to form MgSb6 octahedra that share corners with twelve equivalent Mg(2)Sb4 tetrahedra, edges with six equivalent Mg(1)Sb6 octahedra, and edges with six equivalent Mg(2)Sb4 tetrahedra. All Mg(1)-Sb(1) bond lengths are 3.12 Å. In the second Mg site, Mg(2) is bonded to four equivalent Sb(1) atoms to form MgSb4 tetrahedra that share corners with six equivalent Mg(1)Sb6 octahedra, corners with six equivalent Mg(2)Sb4 tetrahedra, edges with three equivalent Mg(1)Sb6 octahedra, and edges with three equivalent Mg(2)Sb4 tetrahedra. The corner-sharing octahedral tilt angles range from 10-58°. There are three shorter (2.85 Å) and one longer (2.96 Å) Mg(2)-Sb(1) bond length. Sb(1) is bonded to three equivalent Mg(1) and four equivalent Mg(2) atoms to form a mixture of distorted corner and edge-sharing SbMg7 pentagonal bipyramids.
",254.58575884035724
"BaS3 is Barium trisulfide structured and crystallizes in the tetragonal P-42_1m space group. Ba(1) is bonded to four equivalent S(2) and eight equivalent S(1) atoms to form distorted BaS12 cuboctahedra that share corners with twelve equivalent Ba(1)S12 cuboctahedra, corners with eight equivalent S(1)Ba4S trigonal bipyramids, and faces with six equivalent Ba(1)S12 cuboctahedra. All Ba(1)-S(2) bond lengths are 3.60 Å. There are four shorter (3.26 Å) and four longer (3.40 Å) Ba(1)-S(1) bond lengths. There are two inequivalent S sites. In the first S site, S(1) is bonded to four equivalent Ba(1) and one S(2) atom to form distorted SBa4S trigonal bipyramids that share corners with four equivalent Ba(1)S12 cuboctahedra, corners with thirteen equivalent S(1)Ba4S trigonal bipyramids, and edges with eight equivalent S(1)Ba4S trigonal bipyramids. The S(1)-S(2) bond length is 2.09 Å. In the second S site, S(2) is bonded in a 6-coordinate geometry to four equivalent Ba(1) and two equivalent S(1) atoms.
",457.5857427217933
"SrAgO2 crystallizes in the monoclinic C2/m space group. Sr(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form a mixture of corner and edge-sharing SrO6 octahedra. The corner-sharing octahedral tilt angles range from 13-35°. Both Sr(1)-O(2) bond lengths are 2.53 Å. There are two shorter (2.58 Å) and two longer (2.61 Å) Sr(1)-O(1) bond lengths. There are two inequivalent Ag sites. In the first Ag site, Ag(1) is bonded in a distorted square co-planar geometry to two equivalent O(1) and two equivalent O(2) atoms. Both Ag(1)-O(1) bond lengths are 2.71 Å. Both Ag(1)-O(2) bond lengths are 2.12 Å. In the second Ag site, Ag(2) is bonded in a square co-planar geometry to two equivalent O(1) and two equivalent O(2) atoms. Both Ag(2)-O(1) bond lengths are 2.11 Å. Both Ag(2)-O(2) bond lengths are 2.10 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to four equivalent Sr(1), one Ag(1), and one Ag(2) atom to form a mixture of distorted corner and edge-sharing OSr4Ag2 octahedra. The corner-sharing octahedra are not tilted. In the second O site, O(2) is bonded in a distorted see-saw-like geometry to two equivalent Sr(1), one Ag(1), and one Ag(2) atom.
",525.5857373224713
"InGaO3 crystallizes in the hexagonal P6_3/mmc space group. In(1) is bonded to six equivalent O(1) atoms to form InO6 octahedra that share corners with six equivalent Ga(1)O5 trigonal bipyramids and edges with six equivalent In(1)O6 octahedra. All In(1)-O(1) bond lengths are 2.22 Å. Ga(1) is bonded to two equivalent O(1) and three equivalent O(2) atoms to form GaO5 trigonal bipyramids that share corners with six equivalent In(1)O6 octahedra and corners with six equivalent Ga(1)O5 trigonal bipyramids. The corner-sharing octahedral tilt angles are 61°. Both Ga(1)-O(1) bond lengths are 1.99 Å. All Ga(1)-O(2) bond lengths are 1.94 Å. There are two inequivalent O sites. In the first O site, O(2) is bonded in a trigonal planar geometry to three equivalent Ga(1) atoms. In the second O site, O(1) is bonded to three equivalent In(1) and one Ga(1) atom to form a mixture of distorted corner and edge-sharing OIn3Ga tetrahedra.
",647.5857276354526
"SrMg2N2 crystallizes in the trigonal P-3m1 space group. Sr(1) is bonded to six equivalent N(1) atoms to form SrN6 octahedra that share corners with twelve equivalent Mg(1)N4 tetrahedra, edges with six equivalent Sr(1)N6 octahedra, and edges with six equivalent Mg(1)N4 tetrahedra. All Sr(1)-N(1) bond lengths are 2.76 Å. Mg(1) is bonded to four equivalent N(1) atoms to form MgN4 tetrahedra that share corners with six equivalent Sr(1)N6 octahedra, corners with six equivalent Mg(1)N4 tetrahedra, edges with three equivalent Sr(1)N6 octahedra, and edges with three equivalent Mg(1)N4 tetrahedra. The corner-sharing octahedral tilt angles range from 25-50°. There are three shorter (2.18 Å) and one longer (2.25 Å) Mg(1)-N(1) bond length. N(1) is bonded in a 7-coordinate geometry to three equivalent Sr(1) and four equivalent Mg(1) atoms.
",542.5857359726408
"Hg2GeSe4 crystallizes in the tetragonal I-4 space group. There are two inequivalent Hg sites. In the first Hg site, Hg(1) is bonded to four equivalent Se(1) atoms to form HgSe4 tetrahedra that share corners with four equivalent Hg(2)Se4 tetrahedra and corners with four equivalent Ge(1)Se4 tetrahedra. All Hg(1)-Se(1) bond lengths are 2.73 Å. In the second Hg site, Hg(2) is bonded to four equivalent Se(1) atoms to form HgSe4 tetrahedra that share corners with four equivalent Hg(1)Se4 tetrahedra and corners with four equivalent Ge(1)Se4 tetrahedra. All Hg(2)-Se(1) bond lengths are 2.73 Å. Ge(1) is bonded to four equivalent Se(1) atoms to form GeSe4 tetrahedra that share corners with four equivalent Hg(1)Se4 tetrahedra and corners with four equivalent Hg(2)Se4 tetrahedra. All Ge(1)-Se(1) bond lengths are 2.41 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Hg(1), one Hg(2), and one Ge(1) atom.
",272.585757411125
"BiSbO4 crystallizes in the monoclinic C2/c space group. Bi(1) is bonded in a 6-coordinate geometry to two equivalent O(2) and four equivalent O(1) atoms. Both Bi(1)-O(2) bond lengths are 2.77 Å. There are two shorter (2.19 Å) and two longer (2.33 Å) Bi(1)-O(1) bond lengths. Sb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form corner-sharing SbO6 octahedra. The corner-sharing octahedral tilt angles are 46°. Both Sb(1)-O(1) bond lengths are 1.99 Å. All Sb(1)-O(2) bond lengths are 2.04 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal planar geometry to two equivalent Bi(1) and one Sb(1) atom. In the second O site, O(2) is bonded in a 2-coordinate geometry to one Bi(1) and two equivalent Sb(1) atoms.
",727.5857212833093
"Li4NCl crystallizes in the trigonal R-3m space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded in a 4-coordinate geometry to one N(1) and three equivalent Cl(1) atoms. The Li(1)-N(1) bond length is 1.94 Å. All Li(1)-Cl(1) bond lengths are 2.53 Å. In the second Li site, Li(2) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All Li(2)-N(1) bond lengths are 2.13 Å. N(1) is bonded to two equivalent Li(1) and six equivalent Li(2) atoms to form NLi8 hexagonal bipyramids that share corners with six equivalent Cl(1)Li6 octahedra and edges with six equivalent N(1)Li8 hexagonal bipyramids. The corner-sharing octahedral tilt angles are 57°. Cl(1) is bonded to six equivalent Li(1) atoms to form ClLi6 octahedra that share corners with six equivalent N(1)Li8 hexagonal bipyramids and edges with six equivalent Cl(1)Li6 octahedra.
",641.5857281118634
"SrHBr is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Sr(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent Br(1) atoms. All Sr(1)-H(1) bond lengths are 2.52 Å. There are four shorter (3.22 Å) and one longer (3.59 Å) Sr(1)-Br(1) bond length. H(1) is bonded to four equivalent Sr(1) atoms to form a mixture of corner and edge-sharing HSr4 tetrahedra. Br(1) is bonded in a 5-coordinate geometry to five equivalent Sr(1) atoms.
",897.5857077850044
"Be4TeO7 crystallizes in the cubic F-43m space group. Be(1) is bonded to one O(1) and three equivalent O(2) atoms to form BeO4 tetrahedra that share corners with three equivalent Te(1)O6 octahedra and corners with six equivalent Be(1)O4 tetrahedra. The corner-sharing octahedral tilt angles are 57°. The Be(1)-O(1) bond length is 1.63 Å. All Be(1)-O(2) bond lengths are 1.65 Å. Te(1) is bonded to six equivalent O(2) atoms to form TeO6 octahedra that share corners with twelve equivalent Be(1)O4 tetrahedra. All Te(1)-O(2) bond lengths are 1.95 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a tetrahedral geometry to four equivalent Be(1) atoms. In the second O site, O(2) is bonded in a trigonal planar geometry to two equivalent Be(1) and one Te(1) atom.
",989.5857004800396
"SiC is Moissanite-4H structured and crystallizes in the hexagonal P6_3mc space group. There are two inequivalent Si sites. In the first Si site, Si(1) is bonded to one C(1) and three equivalent C(2) atoms to form corner-sharing SiC4 tetrahedra. The Si(1)-C(1) bond length is 1.90 Å. All Si(1)-C(2) bond lengths are 1.90 Å. In the second Si site, Si(2) is bonded to one C(2) and three equivalent C(1) atoms to form corner-sharing SiC4 tetrahedra. The Si(2)-C(2) bond length is 1.90 Å. All Si(2)-C(1) bond lengths are 1.89 Å. There are two inequivalent C sites. In the first C site, C(1) is bonded to one Si(1) and three equivalent Si(2) atoms to form corner-sharing CSi4 tetrahedra. In the second C site, C(2) is bonded to one Si(2) and three equivalent Si(1) atoms to form corner-sharing CSi4 tetrahedra.
",907.5857069909864
"Ag2HgI4 crystallizes in the tetragonal P-42m space group. Ag(1) is bonded to four equivalent I(1) atoms to form AgI4 tetrahedra that share corners with four equivalent Ag(1)I4 tetrahedra and corners with four equivalent Hg(1)I4 tetrahedra. All Ag(1)-I(1) bond lengths are 2.87 Å. Hg(1) is bonded to four equivalent I(1) atoms to form HgI4 tetrahedra that share corners with eight equivalent Ag(1)I4 tetrahedra. All Hg(1)-I(1) bond lengths are 2.88 Å. I(1) is bonded in a trigonal non-coplanar geometry to two equivalent Ag(1) and one Hg(1) atom.
",123.58576924199208
"Y2TeO2 crystallizes in the tetragonal I4/mmm space group. Y(1) is bonded in a 4-coordinate geometry to four equivalent Te(1) and four equivalent O(1) atoms. All Y(1)-Te(1) bond lengths are 3.46 Å. All Y(1)-O(1) bond lengths are 2.26 Å. Te(1) is bonded in a body-centered cubic geometry to eight equivalent Y(1) atoms. O(1) is bonded to four equivalent Y(1) atoms to form a mixture of corner and edge-sharing OY4 tetrahedra.
",539.651141832417
"ScPdSb is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded to four equivalent Pd(1) and six equivalent Sb(1) atoms to form a mixture of distorted corner and face-sharing ScSb6Pd4 tetrahedra. All Sc(1)-Pd(1) bond lengths are 2.76 Å. All Sc(1)-Sb(1) bond lengths are 3.19 Å. Pd(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Sb(1) atoms. All Pd(1)-Sb(1) bond lengths are 2.76 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Pd(1) atoms.
",240.5857599519823
"AlPO4 is low (alpha) Cristobalite-derived structured and crystallizes in the tetragonal I-4 space group. Al(1) is bonded to four equivalent O(1) atoms to form AlO4 tetrahedra that share corners with four equivalent P(1)O4 tetrahedra. All Al(1)-O(1) bond lengths are 1.75 Å. P(1) is bonded to four equivalent O(1) atoms to form PO4 tetrahedra that share corners with four equivalent Al(1)O4 tetrahedra. All P(1)-O(1) bond lengths are 1.54 Å. O(1) is bonded in a bent 150 degrees geometry to one Al(1) and one P(1) atom.
",1208.585683091047
"CsBiF6 crystallizes in the trigonal R-3 space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with six equivalent Bi(1)F6 octahedra, edges with six equivalent Cs(1)F12 cuboctahedra, and faces with two equivalent Bi(1)F6 octahedra. The corner-sharing octahedral tilt angles are 36°. There are six shorter (3.17 Å) and six longer (3.48 Å) Cs(1)-F(1) bond lengths. Bi(1) is bonded to six equivalent F(1) atoms to form BiF6 octahedra that share corners with six equivalent Cs(1)F12 cuboctahedra and faces with two equivalent Cs(1)F12 cuboctahedra. All Bi(1)-F(1) bond lengths are 2.05 Å. F(1) is bonded in a distorted single-bond geometry to two equivalent Cs(1) and one Bi(1) atom.
",549.5857354168284
"LiZnP is half-Heusler structured and crystallizes in the cubic F-43m space group. Li(1) is bonded in a 10-coordinate geometry to four equivalent Zn(1) and six equivalent P(1) atoms. All Li(1)-Zn(1) bond lengths are 2.48 Å. All Li(1)-P(1) bond lengths are 2.87 Å. Zn(1) is bonded in a body-centered cubic geometry to four equivalent Li(1) and four equivalent P(1) atoms. All Zn(1)-P(1) bond lengths are 2.48 Å. P(1) is bonded in a 10-coordinate geometry to six equivalent Li(1) and four equivalent Zn(1) atoms.
",364.5857501061601
"SrBiO2Cl is lead oxide-derived structured and crystallizes in the orthorhombic Cmcm space group. Sr(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent Cl(1) atoms. All Sr(1)-O(1) bond lengths are 2.50 Å. There are two shorter (3.33 Å) and two longer (3.45 Å) Sr(1)-Cl(1) bond lengths. Bi(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Bi(1)-O(1) bond lengths are 2.22 Å. O(1) is bonded to two equivalent Sr(1) and two equivalent Bi(1) atoms to form OSr2Bi2 tetrahedra that share corners with four equivalent O(1)Sr2Bi2 tetrahedra, corners with eight equivalent Cl(1)Sr4 tetrahedra, and edges with four equivalent O(1)Sr2Bi2 tetrahedra. Cl(1) is bonded to four equivalent Sr(1) atoms to form ClSr4 tetrahedra that share corners with four equivalent Cl(1)Sr4 tetrahedra, corners with sixteen equivalent O(1)Sr2Bi2 tetrahedra, and edges with four equivalent Cl(1)Sr4 tetrahedra.
",550.5857353374264
"SrGaSnH crystallizes in the trigonal P3m1 space group. Sr(1) is bonded in a distorted trigonal planar geometry to three equivalent Sn(1) and three equivalent H(1) atoms. All Sr(1)-Sn(1) bond lengths are 3.49 Å. All Sr(1)-H(1) bond lengths are 2.61 Å. Ga(1) is bonded in a distorted single-bond geometry to three equivalent Sn(1) and one H(1) atom. All Ga(1)-Sn(1) bond lengths are 2.70 Å. The Ga(1)-H(1) bond length is 1.75 Å. Sn(1) is bonded in a 6-coordinate geometry to three equivalent Sr(1) and three equivalent Ga(1) atoms. H(1) is bonded to three equivalent Sr(1) and one Ga(1) atom to form corner-sharing HSr3Ga trigonal pyramids.
",1208.585683091047
"HgGa2Te4 crystallizes in the tetragonal I-4 space group. Hg(1) is bonded to four equivalent Te(1) atoms to form HgTe4 tetrahedra that share corners with four equivalent Ga(1)Te4 tetrahedra and corners with four equivalent Ga(2)Te4 tetrahedra. All Hg(1)-Te(1) bond lengths are 2.88 Å. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to four equivalent Te(1) atoms to form GaTe4 tetrahedra that share corners with four equivalent Hg(1)Te4 tetrahedra and corners with four equivalent Ga(2)Te4 tetrahedra. All Ga(1)-Te(1) bond lengths are 2.67 Å. In the second Ga site, Ga(2) is bonded to four equivalent Te(1) atoms to form GaTe4 tetrahedra that share corners with four equivalent Hg(1)Te4 tetrahedra and corners with four equivalent Ga(1)Te4 tetrahedra. All Ga(2)-Te(1) bond lengths are 2.68 Å. Te(1) is bonded in a trigonal non-coplanar geometry to one Hg(1), one Ga(1), and one Ga(2) atom.
",206.5857626516433
"AgGaO2 crystallizes in the hexagonal P6_3/mmc space group. Ag(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ag(1)-O(1) bond lengths are 2.13 Å. Ga(1) is bonded to six equivalent O(1) atoms to form edge-sharing GaO6 octahedra. All Ga(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded to one Ag(1) and three equivalent Ga(1) atoms to form a mixture of distorted corner and edge-sharing OGa3Ag tetrahedra.
",614.5857302557117
"IK1 is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent I(1) atoms to form a mixture of corner and edge-sharing KI6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-I(1) bond lengths are 3.59 Å. I(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing IK6 octahedra. The corner-sharing octahedra are not tilted.
",99.58577114763511
"Rb2S3 crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 7-coordinate geometry to one S(2) and six equivalent S(1) atoms. The Rb(1)-S(2) bond length is 3.37 Å. There are a spread of Rb(1)-S(1) bond distances ranging from 3.51-3.53 Å. In the second Rb site, Rb(2) is bonded in a 8-coordinate geometry to two equivalent S(2) and six equivalent S(1) atoms. There is one shorter (3.28 Å) and one longer (3.86 Å) Rb(2)-S(2) bond length. There are a spread of Rb(2)-S(1) bond distances ranging from 3.39-3.55 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a 7-coordinate geometry to three equivalent Rb(1), three equivalent Rb(2), and one S(2) atom. The S(1)-S(2) bond length is 2.10 Å. In the second S site, S(2) is bonded in a 5-coordinate geometry to one Rb(1), two equivalent Rb(2), and two equivalent S(1) atoms.
",452.5857431188022
"KYO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. K(1) is bonded to six equivalent O(1) atoms to form distorted KO6 octahedra that share corners with six equivalent Y(1)O6 octahedra, edges with six equivalent K(1)O6 octahedra, and edges with six equivalent Y(1)O6 octahedra. The corner-sharing octahedral tilt angles are 14°. All K(1)-O(1) bond lengths are 2.82 Å. Y(1) is bonded to six equivalent O(1) atoms to form YO6 octahedra that share corners with six equivalent K(1)O6 octahedra, edges with six equivalent K(1)O6 octahedra, and edges with six equivalent Y(1)O6 octahedra. The corner-sharing octahedral tilt angles are 14°. All Y(1)-O(1) bond lengths are 2.33 Å. O(1) is bonded to three equivalent K(1) and three equivalent Y(1) atoms to form a mixture of distorted corner and edge-sharing OK3Y3 octahedra. The corner-sharing octahedra are not tilted.
",496.5857396251232
"ScNiSb is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded in a 10-coordinate geometry to four equivalent Ni(1) and six equivalent Sb(1) atoms. All Sc(1)-Ni(1) bond lengths are 2.65 Å. All Sc(1)-Sb(1) bond lengths are 3.06 Å. Ni(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Sb(1) atoms. All Ni(1)-Sb(1) bond lengths are 2.65 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Ni(1) atoms.
",262.5857582051429
"CsYO2 is H-Phase structured and crystallizes in the hexagonal P6_3/mmc space group. Cs(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. All Cs(1)-O(1) bond lengths are 3.09 Å. Y(1) is bonded to six equivalent O(1) atoms to form edge-sharing YO6 octahedra. All Y(1)-O(1) bond lengths are 2.35 Å. O(1) is bonded to three equivalent Cs(1) and three equivalent Y(1) atoms to form a mixture of distorted corner, edge, and face-sharing OCs3Y3 octahedra. The corner-sharing octahedral tilt angles range from 0-39°.
",478.5857410543556
"Rb2GeSe3 crystallizes in the monoclinic C2/m space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded to two equivalent Se(3) and three equivalent Se(1) atoms to form distorted RbSe5 square pyramids that share corners with four equivalent Rb(2)Se7 pentagonal bipyramids, corners with two equivalent Rb(1)Se5 square pyramids, corners with five equivalent Ge(1)Se4 tetrahedra, edges with four equivalent Rb(2)Se7 pentagonal bipyramids, and edges with three equivalent Rb(1)Se5 square pyramids. There is one shorter (3.52 Å) and one longer (3.84 Å) Rb(1)-Se(3) bond length. There is one shorter (3.51 Å) and two longer (3.68 Å) Rb(1)-Se(1) bond lengths. In the second Rb site, Rb(2) is bonded to two equivalent Se(1), two equivalent Se(2), and three equivalent Se(3) atoms to form distorted RbSe7 pentagonal bipyramids that share corners with two equivalent Rb(2)Se7 pentagonal bipyramids, corners with four equivalent Rb(1)Se5 square pyramids, corners with three equivalent Ge(1)Se4 tetrahedra, edges with four equivalent Rb(2)Se7 pentagonal bipyramids, edges with four equivalent Rb(1)Se5 square pyramids, and edges with three equivalent Ge(1)Se4 tetrahedra. There is one shorter (3.48 Å) and one longer (3.53 Å) Rb(2)-Se(1) bond length. Both Rb(2)-Se(2) bond lengths are 3.79 Å. There is one shorter (3.51 Å) and two longer (3.64 Å) Rb(2)-Se(3) bond lengths. Ge(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form GeSe4 tetrahedra that share corners with three equivalent Rb(2)Se7 pentagonal bipyramids, corners with five equivalent Rb(1)Se5 square pyramids, edges with three equivalent Rb(2)Se7 pentagonal bipyramids, and  an edgeedge with one Ge(1)Se4 tetrahedra. The Ge(1)-Se(1) bond length is 2.34 Å. The Ge(1)-Se(3) bond length is 2.33 Å. Both Ge(1)-Se(2) bond lengths are 2.47 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded to two equivalent Rb(2), three equivalent Rb(1), and one Ge(1) atom to form a mixture of distorted corner and edge-sharing SeRb5Ge octahedra. The corner-sharing octahedral tilt angles range from 8-71°. In the second Se site, Se(2) is bonded in a 2-coordinate geometry to two equivalent Rb(2) and two equivalent Ge(1) atoms. In the third Se site, Se(3) is bonded to two equivalent Rb(1), three equivalent Rb(2), and one Ge(1) atom to form a mixture of distorted corner and edge-sharing SeRb5Ge octahedra. The corner-sharing octahedral tilt angles range from 8-71°.
",308.7520560368611
"K2CuAs crystallizes in the orthorhombic Cmcm space group. K(1) is bonded in a 6-coordinate geometry to two equivalent Cu(1) and four equivalent As(1) atoms. Both K(1)-Cu(1) bond lengths are 3.51 Å. There are a spread of K(1)-As(1) bond distances ranging from 3.42-3.54 Å. Cu(1) is bonded in a distorted linear geometry to four equivalent K(1) and two equivalent As(1) atoms. Both Cu(1)-As(1) bond lengths are 2.36 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent K(1) and two equivalent Cu(1) atoms.
",282.58575661710705
"RbCaBr3 is (Cubic) Perovskite structured and crystallizes in the triclinic P1 space group. Rb(1) is bonded to four equivalent Br(1), four equivalent Br(2), and four equivalent Br(3) atoms to form distorted RbBr12 cuboctahedra that share corners with twelve equivalent Rb(1)Br12 cuboctahedra, faces with six equivalent Rb(1)Br12 cuboctahedra, and faces with eight equivalent Ca(1)Br6 octahedra. There are a spread of Rb(1)-Br(1) bond distances ranging from 4.00-4.12 Å. There are a spread of Rb(1)-Br(2) bond distances ranging from 3.98-4.14 Å. There are a spread of Rb(1)-Br(3) bond distances ranging from 4.02-4.10 Å. Ca(1) is bonded to two equivalent Br(1), two equivalent Br(2), and two equivalent Br(3) atoms to form CaBr6 octahedra that share corners with six equivalent Ca(1)Br6 octahedra and faces with eight equivalent Rb(1)Br12 cuboctahedra. The corner-sharing octahedral tilt angles range from 1-4°. There is one shorter (2.87 Å) and one longer (2.88 Å) Ca(1)-Br(1) bond length. There is one shorter (2.87 Å) and one longer (2.88 Å) Ca(1)-Br(2) bond length. There is one shorter (2.86 Å) and one longer (2.88 Å) Ca(1)-Br(3) bond length. There are three inequivalent Br sites. In the first Br site, Br(1) is bonded in a distorted linear geometry to four equivalent Rb(1) and two equivalent Ca(1) atoms. In the second Br site, Br(2) is bonded in a distorted linear geometry to four equivalent Rb(1) and two equivalent Ca(1) atoms. In the third Br site, Br(3) is bonded in a distorted linear geometry to four equivalent Rb(1) and two equivalent Ca(1) atoms.
",225.52557371613608
"LaAlO3 crystallizes in the trigonal R-3c space group. La(1) is bonded to twelve equivalent O(1) atoms to form distorted LaO12 cuboctahedra that share corners with twelve equivalent La(1)O12 cuboctahedra, faces with six equivalent La(1)O12 cuboctahedra, and faces with eight equivalent Al(1)O6 octahedra. There are a spread of La(1)-O(1) bond distances ranging from 2.49-2.92 Å. Al(1) is bonded to six equivalent O(1) atoms to form AlO6 octahedra that share corners with six equivalent Al(1)O6 octahedra and faces with eight equivalent La(1)O12 cuboctahedra. The corner-sharing octahedral tilt angles are 13°. All Al(1)-O(1) bond lengths are 1.92 Å. O(1) is bonded in a 2-coordinate geometry to four equivalent La(1) and two equivalent Al(1) atoms.
",726.5857213627112
"HfSiO4 is Zircon structured and crystallizes in the tetragonal I4_1/amd space group. Hf(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.13 Å) and four longer (2.27 Å) Hf(1)-O(1) bond lengths. Si(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Si(1)-O(1) bond lengths are 1.64 Å. O(1) is bonded in a 3-coordinate geometry to two equivalent Hf(1) and one Si(1) atom.
",1077.585693492682
"KAgO crystallizes in the tetragonal I4/mmm space group. K(1) is bonded in a rectangular see-saw-like geometry to four equivalent O(1) atoms. There are two shorter (2.73 Å) and two longer (2.79 Å) K(1)-O(1) bond lengths. Ag(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ag(1)-O(1) bond lengths are 2.09 Å. O(1) is bonded to four equivalent K(1) and two equivalent Ag(1) atoms to form a mixture of corner and edge-sharing OK4Ag2 octahedra. The corner-sharing octahedral tilt angles range from 0-11°.
",542.5857359726408
"InS crystallizes in the orthorhombic Pnnm space group. The structure is two-dimensional and consists of two InS sheets oriented in the (0, 0, 1) direction. In(1) is bonded in a 3-coordinate geometry to three equivalent S(1) atoms. There is one shorter (2.55 Å) and two longer (2.59 Å) In(1)-S(1) bond lengths. S(1) is bonded in a trigonal non-coplanar geometry to three equivalent In(1) atoms.
",303.58575494966937
"Sr2NBr is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Sr(1) is bonded to three equivalent N(1) and three equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing SrBr3N3 octahedra. The corner-sharing octahedra are not tilted. All Sr(1)-N(1) bond lengths are 2.65 Å. All Sr(1)-Br(1) bond lengths are 3.29 Å. N(1) is bonded to six equivalent Sr(1) atoms to form NSr6 octahedra that share corners with six equivalent Br(1)Sr6 octahedra, edges with six equivalent N(1)Sr6 octahedra, and edges with six equivalent Br(1)Sr6 octahedra. The corner-sharing octahedral tilt angles are 16°. Br(1) is bonded to six equivalent Sr(1) atoms to form distorted BrSr6 octahedra that share corners with six equivalent N(1)Sr6 octahedra, edges with six equivalent N(1)Sr6 octahedra, and edges with six equivalent Br(1)Sr6 octahedra. The corner-sharing octahedral tilt angles are 16°.
",397.5857474859008
"Ca2Si is Cotunnite structured and crystallizes in the orthorhombic Pnma space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded to four equivalent Si(1) atoms to form a mixture of corner and edge-sharing CaSi4 tetrahedra. There are three shorter (2.99 Å) and one longer (3.07 Å) Ca(1)-Si(1) bond length. In the second Ca site, Ca(2) is bonded in a 3-coordinate geometry to three equivalent Si(1) atoms. There is one shorter (3.11 Å) and two longer (3.25 Å) Ca(2)-Si(1) bond lengths. Si(1) is bonded in a 7-coordinate geometry to three equivalent Ca(2) and four equivalent Ca(1) atoms.
",254.58575884035724
"TiPdSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Ti(1) is bonded to four equivalent Pd(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing TiSn6Pd4 tetrahedra. All Ti(1)-Pd(1) bond lengths are 2.69 Å. All Ti(1)-Sn(1) bond lengths are 3.11 Å. Pd(1) is bonded in a body-centered cubic geometry to four equivalent Ti(1) and four equivalent Sn(1) atoms. All Pd(1)-Sn(1) bond lengths are 2.69 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Ti(1) and four equivalent Pd(1) atoms.
",248.585759316768
