description,volume
"ZrO2 is Fluorite structured and crystallizes in the cubic Fm-3m space group. Zr(1) is bonded in a body-centered cubic geometry to eight equivalent O(1) atoms. All Zr(1)-O(1) bond lengths are 2.23 Å. O(1) is bonded to four equivalent Zr(1) atoms to form a mixture of corner and edge-sharing OZr4 tetrahedra.
",647.5142591836287
"ZnAl2Se4 crystallizes in the tetragonal I-4 space group. Zn(1) is bonded to four equivalent Se(1) atoms to form ZnSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Zn(1)-Se(1) bond lengths are 2.50 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Zn(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.42 Å. In the second Al site, Al(2) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Zn(1)Se4 tetrahedra and corners with four equivalent Al(1)Se4 tetrahedra. All Al(2)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Zn(1), one Al(1), and one Al(2) atom.
",387.5857482799189
"Cs2NaBiF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent Bi(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.30 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent Bi(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.39 Å. Bi(1) is bonded to six equivalent F(1) atoms to form BiF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Bi(1)-F(1) bond lengths are 2.29 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one Bi(1) atom.
",442.5857439128201
"NaAlTe2 crystallizes in the tetragonal I4/mcm space group. Na(1) is bonded in a 8-coordinate geometry to eight equivalent Te(1) atoms. All Na(1)-Te(1) bond lengths are 3.52 Å. Al(1) is bonded to four equivalent Te(1) atoms to form edge-sharing AlTe4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.67 Å. Te(1) is bonded in a 6-coordinate geometry to four equivalent Na(1) and two equivalent Al(1) atoms.
",338.5857521706066
"Ba3Zr2O7 crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded to four equivalent O(2) and eight equivalent O(1) atoms to form BaO12 cuboctahedra that share corners with four equivalent Ba(1)O12 cuboctahedra, faces with four equivalent Ba(1)O12 cuboctahedra, and faces with eight equivalent Zr(1)O6 octahedra. All Ba(1)-O(2) bond lengths are 3.01 Å. All Ba(1)-O(1) bond lengths are 3.01 Å. In the second Ba site, Ba(2) is bonded in a 9-coordinate geometry to four equivalent O(1) and five equivalent O(3) atoms. All Ba(2)-O(1) bond lengths are 2.90 Å. There is one shorter (2.68 Å) and four longer (3.01 Å) Ba(2)-O(3) bond lengths. Zr(1) is bonded to one O(2), one O(3), and four equivalent O(1) atoms to form ZrO6 octahedra that share corners with five equivalent Zr(1)O6 octahedra and faces with four equivalent Ba(1)O12 cuboctahedra. The corner-sharing octahedral tilt angles range from 0-1°. The Zr(1)-O(2) bond length is 2.15 Å. The Zr(1)-O(3) bond length is 2.12 Å. All Zr(1)-O(1) bond lengths are 2.13 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Ba(1), two equivalent Ba(2), and two equivalent Zr(1) atoms to form distorted OBa4Zr2 octahedra that share corners with six equivalent O(3)Ba5Zr octahedra, corners with eight equivalent O(1)Ba4Zr2 octahedra, edges with three equivalent O(1)Ba4Zr2 octahedra, faces with two equivalent O(3)Ba5Zr octahedra, and faces with four equivalent O(1)Ba4Zr2 octahedra. The corner-sharing octahedral tilt angles range from 0-60°. In the second O site, O(2) is bonded in a distorted linear geometry to four equivalent Ba(1) and two equivalent Zr(1) atoms. In the third O site, O(3) is bonded to five equivalent Ba(2) and one Zr(1) atom to form distorted OBa5Zr octahedra that share corners with four equivalent O(3)Ba5Zr octahedra, corners with twelve equivalent O(1)Ba4Zr2 octahedra, edges with eight equivalent O(3)Ba5Zr octahedra, and faces with four equivalent O(1)Ba4Zr2 octahedra. The corner-sharing octahedral tilt angles range from 6-56°.
",737.4038770818173
"Li5NBr2 crystallizes in the orthorhombic Immm space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded in a 4-coordinate geometry to one N(1) and three equivalent Br(1) atoms. The Li(1)-N(1) bond length is 1.94 Å. There are two shorter (2.68 Å) and one longer (2.78 Å) Li(1)-Br(1) bond length. In the second Li site, Li(2) is bonded in a linear geometry to two equivalent N(1) atoms. Both Li(2)-N(1) bond lengths are 1.96 Å. N(1) is bonded to two equivalent Li(2) and four equivalent Li(1) atoms to form NLi6 octahedra that share corners with two equivalent N(1)Li6 octahedra, corners with eight equivalent Br(1)Li6 pentagonal pyramids, and edges with two equivalent Br(1)Li6 pentagonal pyramids. The corner-sharing octahedra are not tilted. Br(1) is bonded to six equivalent Li(1) atoms to form distorted BrLi6 pentagonal pyramids that share corners with four equivalent N(1)Li6 octahedra,  an edgeedge with one N(1)Li6 octahedra, and edges with six equivalent Br(1)Li6 pentagonal pyramids. The corner-sharing octahedral tilt angles are 52°.
",669.5857258886133
"CdS is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Cd(1) is bonded to four equivalent S(1) atoms to form corner-sharing CdS4 tetrahedra. All Cd(1)-S(1) bond lengths are 2.57 Å. S(1) is bonded to four equivalent Cd(1) atoms to form corner-sharing SCd4 tetrahedra.
",291.58575590249086
"Cs2SeCl6 crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, and faces with four equivalent Se(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.78 Å. Se(1) is bonded to six equivalent Cl(1) atoms to form SeCl6 octahedra that share faces with eight equivalent Cs(1)Cl12 cuboctahedra. All Se(1)-Cl(1) bond lengths are 2.44 Å. Cl(1) is bonded to four equivalent Cs(1) and one Se(1) atom to form a mixture of distorted corner, edge, and face-sharing ClCs4Se square pyramids.
",304.58575487026764
"InPS4 crystallizes in the tetragonal I-4 space group. In(1) is bonded to four equivalent S(1) atoms to form InS4 tetrahedra that share corners with four equivalent P(1)S4 tetrahedra. All In(1)-S(1) bond lengths are 2.53 Å. P(1) is bonded to four equivalent S(1) atoms to form PS4 tetrahedra that share corners with four equivalent In(1)S4 tetrahedra. All P(1)-S(1) bond lengths are 2.06 Å. S(1) is bonded in a water-like geometry to one In(1) and one P(1) atom.
",565.5857341463998
"Sr2CuO2Br crystallizes in the trigonal R-3m space group. Sr(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent O(1) and three equivalent Br(1) atoms. All Sr(1)-O(1) bond lengths are 2.44 Å. All Sr(1)-Br(1) bond lengths are 3.29 Å. Cu(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Cu(1)-O(1) bond lengths are 1.82 Å. O(1) is bonded to three equivalent Sr(1) and one Cu(1) atom to form OSr3Cu tetrahedra that share corners with three equivalent Br(1)Sr6 octahedra, corners with seven equivalent O(1)Sr3Cu tetrahedra, and edges with three equivalent Br(1)Sr6 octahedra. The corner-sharing octahedral tilt angles are 29°. Br(1) is bonded to six equivalent Sr(1) atoms to form distorted BrSr6 octahedra that share corners with six equivalent O(1)Sr3Cu tetrahedra, edges with six equivalent Br(1)Sr6 octahedra, and edges with six equivalent O(1)Sr3Cu tetrahedra.
",631.5857289058813
"K2PtCl4 crystallizes in the tetragonal P4/mmm space group. K(1) is bonded in a body-centered cubic geometry to eight equivalent Cl(1) atoms. All K(1)-Cl(1) bond lengths are 3.30 Å. Pt(1) is bonded in a square co-planar geometry to four equivalent Cl(1) atoms. All Pt(1)-Cl(1) bond lengths are 2.33 Å. Cl(1) is bonded to four equivalent K(1) and one Pt(1) atom to form a mixture of corner, edge, and face-sharing ClK4Pt square pyramids.
",331.5857527264192
"IrP2 crystallizes in the monoclinic P2_1/c space group. Ir(1) is bonded to three equivalent P(1) and three equivalent P(2) atoms to form distorted IrP6 octahedra that share corners with eight equivalent Ir(1)P6 octahedra, corners with three equivalent P(1)PIr3 tetrahedra, corners with three equivalent P(2)PIr3 tetrahedra, and edges with two equivalent Ir(1)P6 octahedra. The corner-sharing octahedral tilt angles range from 56-62°. There are two shorter (2.42 Å) and one longer (2.43 Å) Ir(1)-P(1) bond length. There are a spread of Ir(1)-P(2) bond distances ranging from 2.34-2.36 Å. There are two inequivalent P sites. In the first P site, P(1) is bonded to three equivalent Ir(1) and one P(2) atom to form PPIr3 tetrahedra that share corners with three equivalent Ir(1)P6 octahedra, corners with four equivalent P(1)PIr3 tetrahedra, corners with nine equivalent P(2)PIr3 tetrahedra, and  an edgeedge with one P(1)PIr3 tetrahedra. The corner-sharing octahedral tilt angles range from 67-71°. The P(1)-P(2) bond length is 2.24 Å. In the second P site, P(2) is bonded to three equivalent Ir(1) and one P(1) atom to form PPIr3 tetrahedra that share corners with three equivalent Ir(1)P6 octahedra, corners with four equivalent P(2)PIr3 tetrahedra, corners with nine equivalent P(1)PIr3 tetrahedra, and  an edgeedge with one P(2)PIr3 tetrahedra. The corner-sharing octahedral tilt angles range from 72-78°.
",483.58574065734666
"KBr is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent Br(1) atoms to form a mixture of corner and edge-sharing KBr6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-Br(1) bond lengths are 3.35 Å. Br(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing BrK6 octahedra. The corner-sharing octahedra are not tilted.
",112.5857701154118
"Li2SiO3 is beta beryllia-derived structured and crystallizes in the orthorhombic Cmc2_1 space group. Li(1) is bonded to one O(1) and three equivalent O(2) atoms to form LiO4 tetrahedra that share corners with five equivalent Si(1)O4 tetrahedra and corners with seven equivalent Li(1)O4 tetrahedra. The Li(1)-O(1) bond length is 2.19 Å. There are two shorter (1.96 Å) and one longer (1.99 Å) Li(1)-O(2) bond length. Si(1) is bonded to two equivalent O(1) and two equivalent O(2) atoms to form SiO4 tetrahedra that share corners with two equivalent Si(1)O4 tetrahedra and corners with ten equivalent Li(1)O4 tetrahedra. Both Si(1)-O(1) bond lengths are 1.70 Å. Both Si(1)-O(2) bond lengths are 1.61 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Li(1) and two equivalent Si(1) atoms to form OLi2Si2 tetrahedra that share corners with two equivalent O(1)Li2Si2 tetrahedra and corners with ten equivalent O(2)Li3Si tetrahedra. In the second O site, O(2) is bonded to three equivalent Li(1) and one Si(1) atom to form distorted OLi3Si tetrahedra that share corners with five equivalent O(1)Li2Si2 tetrahedra and corners with seven equivalent O(2)Li3Si tetrahedra.
",1018.5856981773876
"ZrZnN2 crystallizes in the trigonal P3m1 space group. Zr(1) is bonded to three equivalent N(1) and three equivalent N(2) atoms to form ZrN6 octahedra that share corners with six equivalent Zn(1)N4 tetrahedra, edges with six equivalent Zr(1)N6 octahedra, and edges with three equivalent Zn(1)N4 tetrahedra. All Zr(1)-N(1) bond lengths are 2.35 Å. All Zr(1)-N(2) bond lengths are 2.15 Å. Zn(1) is bonded to one N(2) and three equivalent N(1) atoms to form ZnN4 tetrahedra that share corners with six equivalent Zr(1)N6 octahedra, corners with six equivalent Zn(1)N4 tetrahedra, and edges with three equivalent Zr(1)N6 octahedra. The corner-sharing octahedral tilt angles range from 8-63°. The Zn(1)-N(2) bond length is 1.96 Å. All Zn(1)-N(1) bond lengths are 2.17 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded to three equivalent Zr(1) and three equivalent Zn(1) atoms to form NZr3Zn3 octahedra that share corners with six equivalent N(2)Zr3Zn tetrahedra, edges with six equivalent N(1)Zr3Zn3 octahedra, and edges with three equivalent N(2)Zr3Zn tetrahedra. In the second N site, N(2) is bonded to three equivalent Zr(1) and one Zn(1) atom to form NZr3Zn tetrahedra that share corners with six equivalent N(1)Zr3Zn3 octahedra, corners with six equivalent N(2)Zr3Zn tetrahedra, and edges with three equivalent N(1)Zr3Zn3 octahedra. The corner-sharing octahedral tilt angles range from 8-62°.
",650.5857273972472
"Ca2NCl is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ca(1) is bonded to three equivalent N(1) and three equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing CaN3Cl3 octahedra. The corner-sharing octahedra are not tilted. All Ca(1)-N(1) bond lengths are 2.45 Å. All Ca(1)-Cl(1) bond lengths are 2.97 Å. N(1) is bonded to six equivalent Ca(1) atoms to form NCa6 octahedra that share corners with six equivalent Cl(1)Ca6 octahedra, edges with six equivalent N(1)Ca6 octahedra, and edges with six equivalent Cl(1)Ca6 octahedra. The corner-sharing octahedral tilt angles are 14°. Cl(1) is bonded to six equivalent Ca(1) atoms to form distorted ClCa6 octahedra that share corners with six equivalent N(1)Ca6 octahedra, edges with six equivalent N(1)Ca6 octahedra, and edges with six equivalent Cl(1)Ca6 octahedra. The corner-sharing octahedral tilt angles are 14°.
",468.5857418483736
"RbTa(PO4)2 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 10-coordinate geometry to four equivalent O(2) and six equivalent O(1) atoms. All Rb(1)-O(2) bond lengths are 3.27 Å. There are two shorter (3.07 Å) and four longer (3.25 Å) Rb(1)-O(1) bond lengths. Ta(1) is bonded to two equivalent O(3) and four equivalent O(2) atoms to form TaO6 octahedra that share corners with six equivalent P(1)O4 tetrahedra. Both Ta(1)-O(3) bond lengths are 1.95 Å. All Ta(1)-O(2) bond lengths are 1.99 Å. P(1) is bonded to one O(1), one O(3), and two equivalent O(2) atoms to form PO4 tetrahedra that share corners with three equivalent Ta(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 18-31°. The P(1)-O(1) bond length is 1.49 Å. The P(1)-O(3) bond length is 1.57 Å. Both P(1)-O(2) bond lengths are 1.57 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a distorted single-bond geometry to three equivalent Rb(1) and one P(1) atom. In the second O site, O(2) is bonded in a bent 150 degrees geometry to one Rb(1), one Ta(1), and one P(1) atom. In the third O site, O(3) is bonded in a bent 150 degrees geometry to one Ta(1) and one P(1) atom.
",1208.1195814195778
"FeSbS crystallizes in the monoclinic P2_1/c space group. Fe(1) is bonded in a 6-coordinate geometry to three equivalent Sb(1) and three equivalent S(1) atoms. There are a spread of Fe(1)-Sb(1) bond distances ranging from 2.55-2.60 Å. There are a spread of Fe(1)-S(1) bond distances ranging from 2.21-2.26 Å. Sb(1) is bonded to three equivalent Fe(1) and one S(1) atom to form distorted SbFe3S tetrahedra that share corners with four equivalent Sb(1)Fe3S tetrahedra, corners with nine equivalent S(1)Fe3Sb tetrahedra, and  an edgeedge with one Sb(1)Fe3S tetrahedra. The Sb(1)-S(1) bond length is 2.62 Å. S(1) is bonded to three equivalent Fe(1) and one Sb(1) atom to form distorted SFe3Sb tetrahedra that share corners with four equivalent S(1)Fe3Sb tetrahedra, corners with nine equivalent Sb(1)Fe3S tetrahedra, and  an edgeedge with one S(1)Fe3Sb tetrahedra.
",427.5857451038471
"RbI is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded in a body-centered cubic geometry to eight equivalent I(1) atoms. All Rb(1)-I(1) bond lengths are 3.89 Å. I(1) is bonded in a body-centered cubic geometry to eight equivalent Rb(1) atoms.
",69.58577352968891
"AgAlTe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Ag(1) is bonded to four equivalent Te(1) atoms to form AgTe4 tetrahedra that share corners with four equivalent Ag(1)Te4 tetrahedra and corners with eight equivalent Al(1)Te4 tetrahedra. All Ag(1)-Te(1) bond lengths are 2.82 Å. Al(1) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Al(1)Te4 tetrahedra and corners with eight equivalent Ag(1)Te4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.66 Å. Te(1) is bonded to two equivalent Ag(1) and two equivalent Al(1) atoms to form corner-sharing TeAl2Ag2 tetrahedra.
",323.58575336163346
"KLiSe is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. K(1) is bonded in a 5-coordinate geometry to five equivalent Se(1) atoms. There are four shorter (3.38 Å) and one longer (3.44 Å) K(1)-Se(1) bond length. Li(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing LiSe4 tetrahedra. All Li(1)-Se(1) bond lengths are 2.67 Å. Se(1) is bonded in a 9-coordinate geometry to five equivalent K(1) and four equivalent Li(1) atoms.
",366.5857499473565
"LiCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to six equivalent Cl(1) atoms to form a mixture of corner and edge-sharing LiCl6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-Cl(1) bond lengths are 2.58 Å. Cl(1) is bonded to six equivalent Li(1) atoms to form a mixture of corner and edge-sharing ClLi6 octahedra. The corner-sharing octahedra are not tilted.
",393.58574780350807
"Ca3AsCl3 crystallizes in the cubic Pm-3m space group. Ca(1) is bonded to two equivalent As(1) and four equivalent Cl(1) atoms to form a mixture of corner and edge-sharing CaAs2Cl4 octahedra. The corner-sharing octahedra are not tilted. Both Ca(1)-As(1) bond lengths are 2.89 Å. All Ca(1)-Cl(1) bond lengths are 2.89 Å. As(1) is bonded to six equivalent Ca(1) atoms to form corner-sharing AsCa6 octahedra. The corner-sharing octahedra are not tilted. Cl(1) is bonded in a square co-planar geometry to four equivalent Ca(1) atoms.
",287.5857562200981
"BeSnAs2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Be(1) is bonded to four equivalent As(1) atoms to form BeAs4 tetrahedra that share corners with four equivalent Be(1)As4 tetrahedra and corners with eight equivalent Sn(1)As4 tetrahedra. All Be(1)-As(1) bond lengths are 2.29 Å. Sn(1) is bonded to four equivalent As(1) atoms to form SnAs4 tetrahedra that share corners with four equivalent Sn(1)As4 tetrahedra and corners with eight equivalent Be(1)As4 tetrahedra. All Sn(1)-As(1) bond lengths are 2.65 Å. As(1) is bonded to two equivalent Be(1) and two equivalent Sn(1) atoms to form distorted corner-sharing AsBe2Sn2 tetrahedra.
",523.5857374812748
"NaSbO3 is Ilmenite structured and crystallizes in the trigonal R-3 space group. Na(1) is bonded to six equivalent O(1) atoms to form distorted NaO6 octahedra that share corners with nine equivalent Sb(1)O6 octahedra, edges with three equivalent Na(1)O6 octahedra, and  a faceface with one Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 38-60°. There are three shorter (2.35 Å) and three longer (2.61 Å) Na(1)-O(1) bond lengths. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with nine equivalent Na(1)O6 octahedra, edges with three equivalent Sb(1)O6 octahedra, and  a faceface with one Na(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 38-60°. There are three shorter (2.01 Å) and three longer (2.04 Å) Sb(1)-O(1) bond lengths. O(1) is bonded in a distorted see-saw-like geometry to two equivalent Na(1) and two equivalent Sb(1) atoms.
",644.585727873658
"LiInO2 is Caswellsilverite-like structured and crystallizes in the tetragonal I4_1/amd space group. Li(1) is bonded to six O(1,1) atoms to form LiO6 octahedra that share corners with two equivalent In(1)O6 octahedra, corners with four equivalent Li(1)O6 octahedra, edges with four equivalent Li(1)O6 octahedra, and edges with eight equivalent In(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. There are four shorter (2.20 Å) and two longer (2.54 Å) Li(1)-O(1,1) bond lengths. In(1) is bonded to six O(1,1,1) atoms to form InO6 octahedra that share corners with two equivalent Li(1)O6 octahedra, corners with four equivalent In(1)O6 octahedra, edges with four equivalent In(1)O6 octahedra, and edges with eight equivalent Li(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. All In(1)-O(1,1,1) bond lengths are 2.20 Å. There are four inequivalent O sites. In the first O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. In the second O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. In the third O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. There are two shorter (2.20 Å) and one longer (2.54 Å) O(1)-Li(1) bond length. In the fourth O site, O(1) is bonded to three equivalent Li(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing OLi3In3 octahedra. The corner-sharing octahedral tilt angles range from 0-9°. There are two shorter (2.20 Å) and one longer (2.54 Å) O(1)-Li(1) bond length. All O(1)-In(1) bond lengths are 2.20 Å.
",610.585730573319
"NaInS2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Na(1) is bonded to six equivalent S(1) atoms to form NaS6 octahedra that share corners with six equivalent In(1)S6 octahedra, edges with six equivalent Na(1)S6 octahedra, and edges with six equivalent In(1)S6 octahedra. The corner-sharing octahedral tilt angles are 7°. All Na(1)-S(1) bond lengths are 2.91 Å. In(1) is bonded to six equivalent S(1) atoms to form InS6 octahedra that share corners with six equivalent Na(1)S6 octahedra, edges with six equivalent Na(1)S6 octahedra, and edges with six equivalent In(1)S6 octahedra. The corner-sharing octahedral tilt angles are 7°. All In(1)-S(1) bond lengths are 2.67 Å. S(1) is bonded to three equivalent Na(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing SNa3In3 octahedra. The corner-sharing octahedra are not tilted.
",270.5857575699285
"SrCu2O2 crystallizes in the tetragonal I4_1/amd space group. Sr(1) is bonded to six equivalent O(1) atoms to form a mixture of corner and edge-sharing SrO6 octahedra. The corner-sharing octahedra are not tilted. There are two shorter (2.46 Å) and four longer (2.76 Å) Sr(1)-O(1) bond lengths. Cu(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Cu(1)-O(1) bond lengths are 1.85 Å. O(1) is bonded to three equivalent Sr(1) and two equivalent Cu(1) atoms to form a mixture of distorted corner and edge-sharing OSr3Cu2 trigonal bipyramids.
",592.5857320025513
"RbHfAgTe3 crystallizes in the monoclinic P2_1/m space group. Rb(1) is bonded in a 7-coordinate geometry to two equivalent Te(2), two equivalent Te(3), and three equivalent Te(1) atoms. Both Rb(1)-Te(2) bond lengths are 3.74 Å. Both Rb(1)-Te(3) bond lengths are 3.70 Å. There are two shorter (3.75 Å) and one longer (4.17 Å) Rb(1)-Te(1) bond length. Hf(1) is bonded in a 6-coordinate geometry to two equivalent Ag(1), one Te(1), two equivalent Te(2), and three equivalent Te(3) atoms. Both Hf(1)-Ag(1) bond lengths are 3.38 Å. The Hf(1)-Te(1) bond length is 2.83 Å. Both Hf(1)-Te(2) bond lengths are 2.93 Å. There are two shorter (2.96 Å) and one longer (2.99 Å) Hf(1)-Te(3) bond length. Ag(1) is bonded in a 8-coordinate geometry to two equivalent Hf(1), two equivalent Ag(1), one Te(2), and three equivalent Te(1) atoms. Both Ag(1)-Ag(1) bond lengths are 3.01 Å. The Ag(1)-Te(2) bond length is 2.79 Å. There are two shorter (2.86 Å) and one longer (2.95 Å) Ag(1)-Te(1) bond length. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a 7-coordinate geometry to three equivalent Rb(1), one Hf(1), and three equivalent Ag(1) atoms. In the second Te site, Te(2) is bonded in a 5-coordinate geometry to two equivalent Rb(1), two equivalent Hf(1), and one Ag(1) atom. In the third Te site, Te(3) is bonded to two equivalent Rb(1) and three equivalent Hf(1) atoms to form distorted edge-sharing TeRb2Hf3 trigonal bipyramids.
",154.5857667805365
"TeO2 crystallizes in the orthorhombic P2_12_12_1 space group. Te(1) is bonded in a 4-coordinate geometry to two equivalent O(1) and two equivalent O(2) atoms. There is one shorter (1.94 Å) and one longer (2.10 Å) Te(1)-O(1) bond length. There is one shorter (1.88 Å) and one longer (2.22 Å) Te(1)-O(2) bond length. There are two inequivalent O sites. In the first O site, O(2) is bonded in a distorted bent 120 degrees geometry to two equivalent Te(1) atoms. In the second O site, O(1) is bonded in a bent 120 degrees geometry to two equivalent Te(1) atoms.
",731.5857209657021
"TiFeTe is half-Heusler structured and crystallizes in the cubic F-43m space group. Ti(1) is bonded in a 10-coordinate geometry to four equivalent Fe(1) and six equivalent Te(1) atoms. All Ti(1)-Fe(1) bond lengths are 2.55 Å. All Ti(1)-Te(1) bond lengths are 2.94 Å. Fe(1) is bonded in a body-centered cubic geometry to four equivalent Ti(1) and four equivalent Te(1) atoms. All Fe(1)-Te(1) bond lengths are 2.55 Å. Te(1) is bonded in a 10-coordinate geometry to six equivalent Ti(1) and four equivalent Fe(1) atoms.
",315.58575399684787
"LiSrP crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded in a trigonal planar geometry to six equivalent Sr(1) and three equivalent P(1) atoms. All Li(1)-Sr(1) bond lengths are 3.24 Å. All Li(1)-P(1) bond lengths are 2.53 Å. Sr(1) is bonded to six equivalent Li(1) and six equivalent P(1) atoms to form a mixture of distorted edge and face-sharing SrLi6P6 cuboctahedra. All Sr(1)-P(1) bond lengths are 3.24 Å. P(1) is bonded in a distorted trigonal planar geometry to three equivalent Li(1) and six equivalent Sr(1) atoms.
",410.5857464536776
"CdGa2Se4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent Se(1) atoms to form CdSe4 tetrahedra that share corners with four equivalent Ga(1)Se4 tetrahedra and corners with four equivalent Ga(2)Se4 tetrahedra. All Cd(1)-Se(1) bond lengths are 2.69 Å. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to four equivalent Se(1) atoms to form GaSe4 tetrahedra that share corners with four equivalent Cd(1)Se4 tetrahedra and corners with four equivalent Ga(2)Se4 tetrahedra. All Ga(1)-Se(1) bond lengths are 2.46 Å. In the second Ga site, Ga(2) is bonded to four equivalent Se(1) atoms to form GaSe4 tetrahedra that share corners with four equivalent Cd(1)Se4 tetrahedra and corners with four equivalent Ga(1)Se4 tetrahedra. All Ga(2)-Se(1) bond lengths are 2.46 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one Ga(1), and one Ga(2) atom.
",250.5857591579644
"GeO2 is quartz (alpha) structured and crystallizes in the trigonal P3_121 space group. Ge(1) is bonded to four equivalent O(1) atoms to form corner-sharing GeO4 tetrahedra. There are two shorter (1.76 Å) and two longer (1.77 Å) Ge(1)-O(1) bond lengths. O(1) is bonded in a bent 120 degrees geometry to two equivalent Ge(1) atoms.
",910.5857067527812
