formula,description
CdBr2,"CdBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CdBr2 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CdBr6 octahedra. All Cd(1)-Br(1) bond lengths are 2.81 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Cd(1) atoms."
CeSiI,"CeSiI crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CeSiI sheet oriented in the (0, 0, 1) direction. Ce(1) is bonded in a 9-coordinate geometry to six equivalent Si(1) and three equivalent I(1) atoms. There are three shorter (3.05 Å) and three longer (3.11 Å) Ce(1)-Si(1) bond lengths. All Ce(1)-I(1) bond lengths are 3.23 Å. Si(1) is bonded in a 9-coordinate geometry to six equivalent Ce(1) and three equivalent Si(1) atoms. All Si(1)-Si(1) bond lengths are 2.40 Å. I(1) is bonded in a 3-coordinate geometry to three equivalent Ce(1) atoms."
BiTeBr,"BiTeBr is trigonal omega-derived structured and crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one BiTeBr sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent Te(1) and three equivalent Br(1) atoms to form edge-sharing BiTe3Br3 octahedra. All Bi(1)-Te(1) bond lengths are 3.06 Å. All Bi(1)-Br(1) bond lengths are 3.09 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms."
Bi2TeI,"Bi2TeI is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Bi sheet oriented in the (0, 0, 1) direction and two BiTeI sheets oriented in the (0, 0, 1) direction. In the Bi sheet, Bi(2) is bonded in a distorted T-shaped geometry to three equivalent Bi(2) atoms. All Bi(2)-Bi(2) bond lengths are 3.07 Å. In each BiTeI sheet, Bi(1) is bonded to three equivalent Te(1) and three equivalent I(1) atoms to form edge-sharing BiTe3I3 octahedra. All Bi(1)-Te(1) bond lengths are 3.07 Å. All Bi(1)-I(1) bond lengths are 3.31 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. I(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms."
CrP2S7,"CrP2S7 crystallizes in the monoclinic C2 space group. The structure is two-dimensional and consists of one CrP2S7 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to two equivalent S(1), two equivalent S(2), and two equivalent S(3) atoms to form CrS6 octahedra that share corners with two equivalent P(1)S4 tetrahedra and edges with two equivalent P(1)S4 tetrahedra. Both Cr(1)-S(1) bond lengths are 2.40 Å. Both Cr(1)-S(2) bond lengths are 2.38 Å. Both Cr(1)-S(3) bond lengths are 2.36 Å. P(1) is bonded to one S(1), one S(2), one S(3), and one S(4) atom to form PS4 tetrahedra that share  a cornercorner with one Cr(1)S6 octahedra,  a cornercorner with one P(1)S4 tetrahedra, and  an edgeedge with one Cr(1)S6 octahedra. The corner-sharing octahedral tilt angles are 65°. The P(1)-S(1) bond length is 2.03 Å. The P(1)-S(2) bond length is 2.04 Å. The P(1)-S(3) bond length is 2.04 Å. The P(1)-S(4) bond length is 2.14 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in a bent 120 degrees geometry to one Cr(1) and one P(1) atom. In the second S site, S(2) is bonded in an L-shaped geometry to one Cr(1) and one P(1) atom. In the third S site, S(3) is bonded in an L-shaped geometry to one Cr(1) and one P(1) atom. In the fourth S site, S(4) is bonded in a water-like geometry to two equivalent P(1) atoms."
Co(ClO4)2,"Co(ClO4)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Co(ClO4)2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form CoO6 octahedra that share corners with six equivalent Cl(1)O4 tetrahedra. All Co(1)-O(1) bond lengths are 2.07 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a bent 120 degrees geometry to one Co(1) and one Cl(1) atom. The O(1)-Cl(1) bond length is 1.48 Å. In the second O site, O(2) is bonded in a single-bond geometry to one Cl(1) atom. The O(2)-Cl(1) bond length is 1.41 Å. Cl(1) is bonded to one O(2) and three equivalent O(1) atoms to form ClO4 tetrahedra that share corners with three equivalent Co(1)O6 octahedra. The corner-sharing octahedral tilt angles are 47°."
NiO2,"NiO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NiO2 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to six equivalent O(1) atoms to form edge-sharing NiO6 octahedra. All Ni(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Ni(1) atoms."
CoTeO4,"CoTeO4 crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one CoTeO4 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form distorted CoO6 octahedra that share edges with two equivalent Co(1)O6 octahedra and edges with four equivalent Te(1)O6 octahedra. Both Co(1)-O(2) bond lengths are 2.20 Å. All Co(1)-O(1) bond lengths are 2.05 Å. Te(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form TeO6 octahedra that share edges with two equivalent Te(1)O6 octahedra and edges with four equivalent Co(1)O6 octahedra. Both Te(1)-O(1) bond lengths are 1.94 Å. All Te(1)-O(2) bond lengths are 2.05 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a trigonal non-coplanar geometry to two equivalent Co(1) and one Te(1) atom. In the second O site, O(2) is bonded in a distorted T-shaped geometry to one Co(1) and two equivalent Te(1) atoms."
HfSiTe,"HfSiTe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one HfSiTe sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 8-coordinate geometry to four equivalent Si(1) and four equivalent Te(1) atoms. All Hf(1)-Si(1) bond lengths are 2.79 Å. All Hf(1)-Te(1) bond lengths are 2.95 Å. Si(1) is bonded in a 8-coordinate geometry to four equivalent Hf(1) and four equivalent Si(1) atoms. All Si(1)-Si(1) bond lengths are 2.59 Å. Te(1) is bonded in a 4-coordinate geometry to four equivalent Hf(1) atoms."
GeTe,"GeTe crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one GeTe sheet oriented in the (0, 0, 1) direction. Ge(1) is bonded in a distorted T-shaped geometry to three equivalent Te(1) atoms. All Ge(1)-Te(1) bond lengths are 2.87 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ge(1) atoms."
HfSe2,"HfSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one HfSe2 sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded to six equivalent Se(1) atoms to form edge-sharing HfSe6 octahedra. All Hf(1)-Se(1) bond lengths are 2.68 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Hf(1) atoms."
AsBr3,"AsBr3 is Ammonia-like structured and crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two arsenous tribromide molecules. As(1) is bonded in a distorted trigonal non-coplanar geometry to one Br(1), one Br(2), and one Br(3) atom. The As(1)-Br(1) bond length is 2.39 Å. The As(1)-Br(2) bond length is 2.40 Å. The As(1)-Br(3) bond length is 2.39 Å. There are three inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one As(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one As(1) atom. In the third Br site, Br(3) is bonded in a single-bond geometry to one As(1) atom."
CrS2,"CrS2 is trigonal omega-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one CrS2 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent S(1) atoms to form edge-sharing CrS6 octahedra. All Cr(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms."
NbSe2,"NbSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one NbSe2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing NbSe6 pentagonal pyramids. All Nb(1)-Se(1) bond lengths are 2.62 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms."
Lix0CoO2,"Lix0CoO2 is trigonal omega-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
PbBi2Se4,"PbBi2Se4 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PbBi2Se4 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to six equivalent Se(2) atoms to form PbSe6 octahedra that share corners with six equivalent Bi(1)Se6 octahedra, edges with six equivalent Pb(1)Se6 octahedra, and edges with six equivalent Bi(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Pb(1)-Se(2) bond lengths are 3.07 Å. Bi(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form BiSe6 octahedra that share corners with three equivalent Pb(1)Se6 octahedra, edges with three equivalent Pb(1)Se6 octahedra, and edges with six equivalent Bi(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Se(1) bond lengths are 2.88 Å. All Bi(1)-Se(2) bond lengths are 3.12 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded to three equivalent Pb(1) and three equivalent Bi(1) atoms to form a mixture of corner and edge-sharing SeBi3Pb3 octahedra. The corner-sharing octahedra are not tilted."
Nb3I8,"Nb3I8 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3I8 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 6-coordinate geometry to one I(1), one I(3), two equivalent I(2), and two equivalent I(4) atoms. The Nb(1)-I(1) bond length is 2.78 Å. The Nb(1)-I(3) bond length is 3.06 Å. Both Nb(1)-I(2) bond lengths are 2.93 Å. Both Nb(1)-I(4) bond lengths are 2.78 Å. There are four inequivalent I sites. In the first I site, I(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. In the second I site, I(2) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the third I site, I(3) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Nb(1) atoms. In the fourth I site, I(4) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms."
SmSI,"SmSI is Cotunnite-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SmSI sheet oriented in the (0, 0, 1) direction. Sm(1) is bonded in a 7-coordinate geometry to four equivalent S(1) and three equivalent I(1) atoms. There are three shorter (2.74 Å) and one longer (2.84 Å) Sm(1)-S(1) bond length. All Sm(1)-I(1) bond lengths are 3.31 Å. S(1) is bonded to four equivalent Sm(1) atoms to form a mixture of corner and edge-sharing SSm4 tetrahedra. I(1) is bonded in a distorted T-shaped geometry to three equivalent Sm(1) atoms."
Lix0CoO2,"Lix0CoO2 is trigonal omega-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
SZr,"SZr is Millerite-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SZr sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 5-coordinate geometry to five equivalent S(1) atoms. There are four shorter (2.62 Å) and one longer (2.69 Å) Zr(1)-S(1) bond length. S(1) is bonded in a distorted pentagonal planar geometry to five equivalent Zr(1) atoms."
Nb2Te6I,"Nb2Te6I crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one Nb2Te6I sheet oriented in the (0, 0, 1) direction. There are two inequivalent Nb sites. In the first Nb site, Nb(1) is bonded in a 7-coordinate geometry to one Te(1), one Te(6), two equivalent Te(3), two equivalent Te(4), and one I(1) atom. The Nb(1)-Te(1) bond length is 2.74 Å. The Nb(1)-Te(6) bond length is 2.84 Å. There is one shorter (2.77 Å) and one longer (2.93 Å) Nb(1)-Te(3) bond length. There is one shorter (2.97 Å) and one longer (3.04 Å) Nb(1)-Te(4) bond length. The Nb(1)-I(1) bond length is 2.90 Å. In the second Nb site, Nb(2) is bonded in a 8-coordinate geometry to one Te(1), one Te(3), one Te(4), one Te(6), two equivalent Te(2), and two equivalent Te(5) atoms. The Nb(2)-Te(1) bond length is 3.01 Å. The Nb(2)-Te(3) bond length is 2.99 Å. The Nb(2)-Te(4) bond length is 2.89 Å. The Nb(2)-Te(6) bond length is 2.99 Å. There is one shorter (2.85 Å) and one longer (2.89 Å) Nb(2)-Te(2) bond length. There is one shorter (2.86 Å) and one longer (2.88 Å) Nb(2)-Te(5) bond length. There are six inequivalent Te sites. In the first Te site, Te(1) is bonded in a 2-coordinate geometry to one Nb(1) and one Nb(2) atom. In the second Te site, Te(2) is bonded in a 2-coordinate geometry to two equivalent Nb(2) atoms. In the third Te site, Te(3) is bonded in a 3-coordinate geometry to one Nb(2) and two equivalent Nb(1) atoms. In the fourth Te site, Te(4) is bonded in a 3-coordinate geometry to one Nb(2) and two equivalent Nb(1) atoms. In the fifth Te site, Te(5) is bonded in a 3-coordinate geometry to two equivalent Nb(2) and one I(1) atom. The Te(5)-I(1) bond length is 3.31 Å. In the sixth Te site, Te(6) is bonded in a 3-coordinate geometry to one Nb(1), one Nb(2), and one Te(6) atom. The Te(6)-Te(6) bond length is 2.88 Å. I(1) is bonded in a water-like geometry to one Nb(1) and one Te(5) atom."
SnS2,"SnS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SnS2 sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded to six equivalent S(1) atoms to form edge-sharing SnS6 octahedra. All Sn(1)-S(1) bond lengths are 2.60 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Sn(1) atoms."
HfSe3,"HfSe3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one HfSe3 sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 8-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and four equivalent Se(3) atoms. Both Hf(1)-Se(1) bond lengths are 2.74 Å. Both Hf(1)-Se(2) bond lengths are 2.74 Å. There are two shorter (2.72 Å) and two longer (2.89 Å) Hf(1)-Se(3) bond lengths. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms. In the second Se site, Se(2) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms. In the third Se site, Se(3) is bonded to four equivalent Hf(1) atoms to form a mixture of distorted corner and edge-sharing SeHf4 trigonal pyramids."
DySBr,"DySBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one DySBr sheet oriented in the (0, 0, 1) direction. Dy(1) is bonded to four equivalent S(1) and two equivalent Br(1) atoms to form a mixture of corner and edge-sharing DyS4Br2 octahedra. The corner-sharing octahedral tilt angles are 20°. There are two shorter (2.71 Å) and two longer (2.74 Å) Dy(1)-S(1) bond lengths. Both Dy(1)-Br(1) bond lengths are 2.81 Å. S(1) is bonded to four equivalent Dy(1) atoms to form a mixture of corner and edge-sharing SDy4 trigonal pyramids. Br(1) is bonded in an L-shaped geometry to two equivalent Dy(1) atoms."
PbI2,"PbI2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PbI2 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to six equivalent I(1) atoms to form edge-sharing PbI6 octahedra. All Pb(1)-I(1) bond lengths are 3.25 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Pb(1) atoms."
Pt2TlTe3,"Pt2TlTe3 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Pt2TlTe3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pt sites. In the first Pt site, Pt(1) is bonded to six equivalent Te(1) atoms to form edge-sharing PtTe6 octahedra. All Pt(1)-Te(1) bond lengths are 2.71 Å. In the second Pt site, Pt(2) is bonded to two equivalent Tl(1) and four equivalent Te(1) atoms to form PtTl2Te4 octahedra that share edges with two equivalent Pt(1)Te6 octahedra and edges with four equivalent Pt(2)Tl2Te4 octahedra. Both Pt(2)-Tl(1) bond lengths are 2.98 Å. All Pt(2)-Te(1) bond lengths are 2.67 Å. Tl(1) is bonded in a distorted T-shaped geometry to three equivalent Pt(2) atoms. Te(1) is bonded in a distorted T-shaped geometry to one Pt(1) and two equivalent Pt(2) atoms."
FeO2,"FeO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one FeO2 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent O(1) atoms to form edge-sharing FeO6 octahedra. All Fe(1)-O(1) bond lengths are 1.89 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Fe(1) atoms."
AgInP2S6,"AgInP2S6 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one AgInP2S6 sheet oriented in the (0, 0, 1) direction. Ag(1) is bonded to six equivalent S(1) atoms to form AgS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent In(1)S6 octahedra. All Ag(1)-S(1) bond lengths are 2.78 Å. In(1) is bonded to six equivalent S(1) atoms to form InS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Ag(1)S6 octahedra. All In(1)-S(1) bond lengths are 2.68 Å. P(1) is bonded to one P(1) and three equivalent S(1) atoms to form distorted PPS3 tetrahedra that share corners with three equivalent Ag(1)S6 octahedra and corners with three equivalent In(1)S6 octahedra. The corner-sharing octahedral tilt angles range from 75-79°. The P(1)-P(1) bond length is 2.27 Å. All P(1)-S(1) bond lengths are 2.04 Å. S(1) is bonded in a distorted trigonal non-coplanar geometry to one Ag(1), one In(1), and one P(1) atom."
TiSe,"TiSe is lead oxide-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one TiSe sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing TiSe4 tetrahedra. All Ti(1)-Se(1) bond lengths are 2.53 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Ti(1) atoms."
BN,"BN is Boron Nitride-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one BN sheet oriented in the (0, 0, 1) direction. B(1) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All B(1)-N(1) bond lengths are 1.45 Å. N(1) is bonded in a trigonal planar geometry to three equivalent B(1) atoms."
ErOCl,"ErOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one ErOCl sheet oriented in the (0, 0, 1) direction. Er(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing ErCl2O4 octahedra. The corner-sharing octahedral tilt angles are 41°. There are two shorter (2.21 Å) and two longer (2.28 Å) Er(1)-O(1) bond lengths. Both Er(1)-Cl(1) bond lengths are 2.65 Å. O(1) is bonded to four equivalent Er(1) atoms to form a mixture of corner and edge-sharing OEr4 tetrahedra. Cl(1) is bonded in an L-shaped geometry to two equivalent Er(1) atoms."
InS,InS crystallizes in the tetragonal P4/nmm space group. The structure is zero-dimensional and consists of two InS clusters. In(1) is bonded in a single-bond geometry to one S(1) atom. The In(1)-S(1) bond length is 2.80 Å. S(1) is bonded in a distorted single-bond geometry to one In(1) atom.
P2NbS8,"P2NbS8 is Silicon Disuphide-derived structured and crystallizes in the monoclinic Cm space group. The structure is two-dimensional and consists of one P2NbS8 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 8-coordinate geometry to one S(1); one S(2); one S(4); one S(5); one S(6); one S(7); and two equivalent S(3,8) atoms. The Nb(1)-S(1) bond length is 2.68 Å. The Nb(1)-S(2) bond length is 2.68 Å. The Nb(1)-S(4) bond length is 2.53 Å. The Nb(1)-S(5) bond length is 2.52 Å. The Nb(1)-S(6) bond length is 2.53 Å. The Nb(1)-S(7) bond length is 2.52 Å. Both Nb(1)-S(3,8) bond lengths are 2.65 Å. P(1,2) is bonded to one S(1); one S(3,8); and two equivalent S(9,10) atoms to form edge-sharing PS4 tetrahedra. The P(1,2)-S(1) bond length is 2.00 Å. The P(1,2)-S(3,8) bond length is 2.01 Å. There is one shorter (2.11 Å) and one longer (2.17 Å) P(1,2)-S(9,10) bond length. There are eight inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to one Nb(1) and one P(1,2) atom. In the second S site, S(2) is bonded in an L-shaped geometry to one Nb(1) and one P(1,2) atom. The S(2)-P(1,2) bond length is 2.00 Å. In the third S site, S(3,8) is bonded in an L-shaped geometry to one Nb(1) and one P(1,2) atom. In the fourth S site, S(4) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the fifth S site, S(5) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the sixth S site, S(6) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the seventh S site, S(7) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the eighth S site, S(9,10) is bonded in an L-shaped geometry to two equivalent P(1,2) atoms."
Mg4H2O5,"Mg4H2O5 crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Mg4H2O5 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Mg sites. In the first Mg site, Mg(1) is bonded to three equivalent O(1) and three equivalent O(2) atoms to form a mixture of corner and edge-sharing MgO6 octahedra. The corner-sharing octahedra are not tilted. All Mg(1)-O(1) bond lengths are 2.05 Å. All Mg(1)-O(2) bond lengths are 2.14 Å. In the second Mg site, Mg(2) is bonded to three equivalent O(2) and three equivalent O(3) atoms to form a mixture of corner and edge-sharing MgO6 octahedra. The corner-sharing octahedra are not tilted. All Mg(2)-O(2) bond lengths are 2.13 Å. All Mg(2)-O(3) bond lengths are 2.13 Å. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a 4-coordinate geometry to three equivalent Mg(1) and one H(1) atom. In the second O site, O(2) is bonded to three equivalent Mg(1) and three equivalent Mg(2) atoms to form a mixture of corner and edge-sharing OMg6 octahedra. The corner-sharing octahedra are not tilted. In the third O site, O(3) is bonded to six equivalent Mg(2) atoms to form a mixture of corner and edge-sharing OMg6 octahedra. The corner-sharing octahedra are not tilted."
NSCl,"NSCl is Indium-like structured and crystallizes in the monoclinic Pm space group. The structure is zero-dimensional and consists of one NSCl cluster. There are two inequivalent N sites. In the first N site, N(1) is bonded in a distorted bent 120 degrees geometry to one S(1) and one S(2) atom. The N(1)-S(1) bond length is 1.60 Å. The N(1)-S(2) bond length is 1.61 Å. In the second N site, N(2) is bonded in a bent 120 degrees geometry to two equivalent S(1) atoms. Both N(2)-S(1) bond lengths are 1.60 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted single-bond geometry to one N(1), one N(2), and one Cl(1) atom. The S(1)-Cl(1) bond length is 2.22 Å. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to two equivalent N(1) and one Cl(2) atom. The S(2)-Cl(2) bond length is 2.16 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one S(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one S(2) atom."
Ta2S2C,"Ta2S2C crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Ta2S2C sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to three equivalent C(1) and three equivalent S(1) atoms to form a mixture of corner and edge-sharing TaC3S3 octahedra. The corner-sharing octahedra are not tilted. All Ta(1)-C(1) bond lengths are 2.24 Å. All Ta(1)-S(1) bond lengths are 2.50 Å. C(1) is bonded to six equivalent Ta(1) atoms to form edge-sharing CTa6 octahedra. S(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms."
FeBr2,"FeBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one FeBr2 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Br(1) atoms to form edge-sharing FeBr6 octahedra. All Fe(1)-Br(1) bond lengths are 2.61 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Fe(1) atoms."
CdBr2,"CdBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CdBr2 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CdBr6 octahedra. All Cd(1)-Br(1) bond lengths are 2.81 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Cd(1) atoms."
AlI3,"AlI3 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of one triiodoalumane molecule. Al(1) is bonded to one I(1), one I(3), and two equivalent I(2) atoms to form edge-sharing AlI4 tetrahedra. The Al(1)-I(1) bond length is 2.50 Å. The Al(1)-I(3) bond length is 2.49 Å. Both Al(1)-I(2) bond lengths are 2.68 Å. There are three inequivalent I sites. In the first I site, I(1) is bonded in a single-bond geometry to one Al(1) atom. In the second I site, I(2) is bonded in an L-shaped geometry to two equivalent Al(1) atoms. In the third I site, I(3) is bonded in a single-bond geometry to one Al(1) atom."
Lix0CoO2,Lix0CoO2 is Cyanogen Chloride-derived structured and crystallizes in the hexagonal P6/mmm space group. The structure is zero-dimensional and consists of one cobalt(ii)hydroxide molecule. Co(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Co(1)-O(1) bond lengths are 1.59 Å. O(1) is bonded in a single-bond geometry to one Co(1) atom.
ZrNBr,"ZrNBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one ZrNBr sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 6-coordinate geometry to four equivalent N(1) and two equivalent Br(1) atoms. There are two shorter (2.15 Å) and two longer (2.16 Å) Zr(1)-N(1) bond lengths. Both Zr(1)-Br(1) bond lengths are 2.77 Å. N(1) is bonded to four equivalent Zr(1) atoms to form a mixture of distorted corner and edge-sharing NZr4 tetrahedra. Br(1) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms."
Lix0CoO2,"Lix0CoO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
AuTe2,"AuTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one AuTe2 sheet oriented in the (0, 0, 1) direction. Au(1) is bonded to six equivalent Te(1) atoms to form edge-sharing AuTe6 octahedra. All Au(1)-Te(1) bond lengths are 2.80 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Au(1) atoms."
