formula,description
FeCl3,"FeCl3 is Aluminum trichloride-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one FeCl3 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing FeCl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.26 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Fe(1) atoms."
TiOBr,"TiOBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiOBr sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to four equivalent O(1) and two equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing TiBr2O4 octahedra. The corner-sharing octahedral tilt angles are 6°. There are two shorter (2.02 Å) and two longer (2.06 Å) Ti(1)-O(1) bond lengths. Both Ti(1)-Br(1) bond lengths are 2.59 Å. O(1) is bonded in a see-saw-like geometry to four equivalent Ti(1) atoms. Br(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
BrCN,BrCN is Cyanogen Chloride-like structured and crystallizes in the orthorhombic Pmm2 space group. The structure is zero-dimensional and consists of one cyanogen bromide molecule. C(1) is bonded in a linear geometry to one N(1) and one Br(1) atom. The C(1)-N(1) bond length is 1.17 Å. The C(1)-Br(1) bond length is 1.79 Å. N(1) is bonded in a single-bond geometry to one C(1) atom. Br(1) is bonded in a single-bond geometry to one C(1) atom.
C,"C is rhombohedral graphite-like structured and crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one C sheet oriented in the (0, 0, 1) direction. C(1) is bonded in a trigonal planar geometry to three equivalent C(1) atoms. All C(1)-C(1) bond lengths are 1.42 Å."
RbBiO2,"RbBiO2 is TlF-II-derived structured and crystallizes in the monoclinic P2/c space group. The structure is two-dimensional and consists of one RbBiO2 sheet oriented in the (0, 1, 0) direction. Rb(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. There are two shorter (2.76 Å) and two longer (2.84 Å) Rb(1)-O(1) bond lengths. Bi(1) is bonded in a distorted water-like geometry to four equivalent O(1) atoms. There are two shorter (2.13 Å) and two longer (2.31 Å) Bi(1)-O(1) bond lengths. O(1) is bonded in a 4-coordinate geometry to two equivalent Rb(1) and two equivalent Bi(1) atoms."
PrOBr,"PrOBr crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PrOBr sheet oriented in the (0, 0, 1) direction. Pr(1) is bonded in a 7-coordinate geometry to four equivalent O(1) and three equivalent Br(1) atoms. There is one shorter (2.40 Å) and three longer (2.42 Å) Pr(1)-O(1) bond lengths. All Pr(1)-Br(1) bond lengths are 3.06 Å. O(1) is bonded to four equivalent Pr(1) atoms to form a mixture of corner and edge-sharing OPr4 tetrahedra. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Pr(1) atoms."
Nb3Br8,"Nb3Br8 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3Br8 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to one Br(1), one Br(2), two equivalent Br(3), and two equivalent Br(4) atoms to form distorted edge-sharing NbBr6 octahedra. The Nb(1)-Br(1) bond length is 2.61 Å. The Nb(1)-Br(2) bond length is 2.83 Å. Both Nb(1)-Br(3) bond lengths are 2.70 Å. Both Nb(1)-Br(4) bond lengths are 2.59 Å. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. In the second Br site, Br(2) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms. In the third Br site, Br(3) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the fourth Br site, Br(4) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms."
TbCl3,"TbCl3 crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TbCl3 sheet oriented in the (0, 0, 1) direction. Tb(1) is bonded in a 8-coordinate geometry to two equivalent Cl(2) and six equivalent Cl(1) atoms. Both Tb(1)-Cl(2) bond lengths are 2.66 Å. There are four shorter (2.80 Å) and two longer (2.91 Å) Tb(1)-Cl(1) bond lengths. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a trigonal non-coplanar geometry to three equivalent Tb(1) atoms. In the second Cl site, Cl(2) is bonded in an L-shaped geometry to two equivalent Tb(1) atoms."
BiOCl,"BiOCl crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one BiOCl sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent Cl(1) atoms. All Bi(1)-O(1) bond lengths are 2.33 Å. All Bi(1)-Cl(1) bond lengths are 3.08 Å. O(1) is bonded to four equivalent Bi(1) atoms to form a mixture of corner and edge-sharing OBi4 tetrahedra. Cl(1) is bonded in a 4-coordinate geometry to four equivalent Bi(1) atoms."
DyBC,"DyBC crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one DyBC sheet oriented in the (0, 0, 1) direction. Dy(1) is bonded in a 10-coordinate geometry to six equivalent B(1) and four equivalent C(1) atoms. There are a spread of Dy(1)-B(1) bond distances ranging from 2.69-3.06 Å. There are two shorter (2.48 Å) and two longer (2.49 Å) Dy(1)-C(1) bond lengths. B(1) is bonded in a distorted single-bond geometry to six equivalent Dy(1) and one C(1) atom. The B(1)-C(1) bond length is 1.45 Å. C(1) is bonded in a single-bond geometry to four equivalent Dy(1) and one B(1) atom."
SnO2,"SnO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SnO2 sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded to six equivalent O(1) atoms to form edge-sharing SnO6 octahedra. All Sn(1)-O(1) bond lengths are 2.12 Å. O(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Sn(1) atoms."
BaFI,"BaFI crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one BaFI sheet oriented in the (0, 0, 1) direction. Ba(1) is bonded in a 4-coordinate geometry to four equivalent I(1) and four equivalent F(1) atoms. All Ba(1)-I(1) bond lengths are 3.57 Å. All Ba(1)-F(1) bond lengths are 2.69 Å. I(1) is bonded in a 4-coordinate geometry to four equivalent Ba(1) atoms. F(1) is bonded to four equivalent Ba(1) atoms to form a mixture of corner and edge-sharing FBa4 tetrahedra."
TaSe2,"TaSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one TaSe2 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing TaSe6 pentagonal pyramids. All Ta(1)-Se(1) bond lengths are 2.61 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms."
SmBr3,"SmBr3 crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one SmBr3 sheet oriented in the (0, 0, 1) direction. Sm(1) is bonded in a 8-coordinate geometry to two equivalent Br(1) and six equivalent Br(2) atoms. Both Sm(1)-Br(1) bond lengths are 2.86 Å. There are four shorter (3.00 Å) and two longer (3.14 Å) Sm(1)-Br(2) bond lengths. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in an L-shaped geometry to two equivalent Sm(1) atoms. In the second Br site, Br(2) is bonded in a trigonal non-coplanar geometry to three equivalent Sm(1) atoms."
SnO,"SnO is lead oxide-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SnO sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Sn(1)-O(1) bond lengths are 2.25 Å. O(1) is bonded to four equivalent Sn(1) atoms to form a mixture of corner and edge-sharing OSn4 tetrahedra."
NbCl4,"NbCl4 crystallizes in the monoclinic C2/m space group. The structure is one-dimensional and consists of two NbCl4 ribbons oriented in the (0, 1, 0) direction. Nb(1) is bonded to two equivalent Cl(1), two equivalent Cl(2), and two equivalent Cl(3) atoms to form edge-sharing NbCl6 octahedra. Both Nb(1)-Cl(1) bond lengths are 2.33 Å. Both Nb(1)-Cl(2) bond lengths are 2.45 Å. Both Nb(1)-Cl(3) bond lengths are 2.55 Å. There are three inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one Nb(1) atom. In the second Cl site, Cl(2) is bonded in a distorted L-shaped geometry to two equivalent Nb(1) atoms. In the third Cl site, Cl(3) is bonded in a water-like geometry to two equivalent Nb(1) atoms."
PCl3,"PCl3 is Ammonia-like structured and crystallizes in the orthorhombic Pmc2_1 space group. The structure is zero-dimensional and consists of two phosphorus trichloride molecules. P(1) is bonded in a trigonal non-coplanar geometry to one Cl(2) and two equivalent Cl(1) atoms. The P(1)-Cl(2) bond length is 2.08 Å. Both P(1)-Cl(1) bond lengths are 2.07 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one P(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one P(1) atom."
SnS,"SnS crystallizes in the orthorhombic Pmmn space group. The structure is one-dimensional and consists of two SnS ribbons oriented in the (1, 0, 0) direction. Sn(1) is bonded in an L-shaped geometry to two equivalent S(1) atoms. Both Sn(1)-S(1) bond lengths are 2.60 Å. S(1) is bonded in an L-shaped geometry to two equivalent Sn(1) atoms."
As2O3,"As2O3 crystallizes in the monoclinic Pc space group. The structure is one-dimensional and consists of one As2O3 ribbon oriented in the (2, 0, 1) direction. There are two inequivalent As sites. In the first As site, As(1) is bonded in a 1-coordinate geometry to one O(2) and one O(3) atom. The As(1)-O(2) bond length is 1.83 Å. The As(1)-O(3) bond length is 1.81 Å. In the second As site, As(2) is bonded in a 3-coordinate geometry to one O(1), one O(2), and one O(3) atom. The As(2)-O(1) bond length is 1.84 Å. The As(2)-O(2) bond length is 1.83 Å. The As(2)-O(3) bond length is 1.83 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one As(2) atom. In the second O site, O(2) is bonded in a bent 120 degrees geometry to one As(1) and one As(2) atom. In the third O site, O(3) is bonded in a bent 120 degrees geometry to one As(1) and one As(2) atom."
SbSI,"SbSI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of two SbSI sheets oriented in the (0, 0, 1) direction. Sb(1) is bonded to two equivalent S(1) and two equivalent I(1) atoms to form distorted corner-sharing SbS2I2 trigonal pyramids. Both Sb(1)-S(1) bond lengths are 2.51 Å. Both Sb(1)-I(1) bond lengths are 3.11 Å. S(1) is bonded in a water-like geometry to two equivalent Sb(1) atoms. I(1) is bonded in a bent 150 degrees geometry to two equivalent Sb(1) atoms."
HoOBr,"HoOBr crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one HoOBr sheet oriented in the (0, 0, 1) direction. Ho(1) is bonded in a 7-coordinate geometry to four equivalent O(1) and three equivalent Br(1) atoms. All Ho(1)-O(1) bond lengths are 2.27 Å. All Ho(1)-Br(1) bond lengths are 2.92 Å. O(1) is bonded to four equivalent Ho(1) atoms to form a mixture of corner and edge-sharing OHo4 tetrahedra. Br(1) is bonded in a 3-coordinate geometry to three equivalent Ho(1) atoms."
Nb3TeI7,"Nb3TeI7 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3TeI7 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 6-coordinate geometry to one Te(1), one I(2), two equivalent I(1), and two equivalent I(3) atoms. The Nb(1)-Te(1) bond length is 2.75 Å. The Nb(1)-I(2) bond length is 3.06 Å. Both Nb(1)-I(1) bond lengths are 2.92 Å. Both Nb(1)-I(3) bond lengths are 2.78 Å. Te(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. There are three inequivalent I sites. In the first I site, I(1) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the second I site, I(2) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Nb(1) atoms. In the third I site, I(3) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms."
Pd(Se3Cl)2,"Pd(Se3Cl)2 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of one Pd(Se3Cl)2 cluster. Pd(1) is bonded in a square co-planar geometry to two equivalent Se(3) and two equivalent Cl(1) atoms. Both Pd(1)-Se(3) bond lengths are 2.43 Å. Both Pd(1)-Cl(1) bond lengths are 2.33 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a single-bond geometry to one Se(3) atom. The Se(1)-Se(3) bond length is 2.43 Å. In the second Se site, Se(2) is bonded in a single-bond geometry to one Se(3) atom. The Se(2)-Se(3) bond length is 2.44 Å. In the third Se site, Se(3) is bonded in a 3-coordinate geometry to one Pd(1), one Se(1), and one Se(2) atom. Cl(1) is bonded in a single-bond geometry to one Pd(1) atom."
Tl2Sn(AsS3)2,"Tl2Sn(AsS3)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Tl2Sn(AsS3)2 sheet oriented in the (0, 0, 1) direction. Tl(1) is bonded to one As(1) and three equivalent S(1) atoms to form distorted TlAsS3 tetrahedra that share corners with three equivalent Sn(1)S6 octahedra. The corner-sharing octahedral tilt angles are 68°. The Tl(1)-As(1) bond length is 3.29 Å. All Tl(1)-S(1) bond lengths are 3.12 Å. Sn(1) is bonded to six equivalent S(1) atoms to form SnS6 octahedra that share corners with six equivalent Tl(1)AsS3 tetrahedra. All Sn(1)-S(1) bond lengths are 2.60 Å. As(1) is bonded in a 3-coordinate geometry to one Tl(1) and three equivalent S(1) atoms. All As(1)-S(1) bond lengths are 2.28 Å. S(1) is bonded in a distorted water-like geometry to one Tl(1), one Sn(1), and one As(1) atom."
SnS2,"SnS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SnS2 sheet oriented in the (0, 0, 1) direction. Sn(1) is bonded to six equivalent S(1) atoms to form edge-sharing SnS6 octahedra. All Sn(1)-S(1) bond lengths are 2.60 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Sn(1) atoms."
TaSe2,"TaSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one TaSe2 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing TaSe6 pentagonal pyramids. All Ta(1)-Se(1) bond lengths are 2.61 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms."
AlCl3,"AlCl3 is Aluminum trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one AlCl3 sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to six equivalent Cl(1,2) atoms to form edge-sharing AlCl6 octahedra. All Al(1)-Cl(1,2) bond lengths are 2.34 Å. Cl(1,2) is bonded in an L-shaped geometry to two equivalent Al(1) atoms."
OsOCl2,"OsOCl2 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one OsOCl2 sheet oriented in the (0, 0, 1) direction. Os(1) is bonded to two equivalent O(1) and four equivalent Cl(1) atoms to form a mixture of corner and edge-sharing OsCl4O2 octahedra. The corner-sharing octahedra are not tilted. Both Os(1)-O(1) bond lengths are 1.86 Å. All Os(1)-Cl(1) bond lengths are 2.41 Å. O(1) is bonded in a linear geometry to two equivalent Os(1) atoms. Cl(1) is bonded in an L-shaped geometry to two equivalent Os(1) atoms."
NbSe2Br2,"NbSe2Br2 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one NbSe2Br2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 8-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and four equivalent Br(1) atoms. Both Nb(1)-Se(1) bond lengths are 2.64 Å. Both Nb(1)-Se(2) bond lengths are 2.66 Å. There are two shorter (2.77 Å) and two longer (2.79 Å) Nb(1)-Br(1) bond lengths. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the second Se site, Se(2) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. Br(1) is bonded in a water-like geometry to two equivalent Nb(1) atoms."
Np(OF)2,"Np(OF)2 crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one Np(OF)2 sheet oriented in the (0, 0, 1) direction. Np(1) is bonded to two equivalent O(1) and six equivalent F(1) atoms to form distorted edge-sharing NpO2F6 hexagonal bipyramids. Both Np(1)-O(1) bond lengths are 1.77 Å. All Np(1)-F(1) bond lengths are 2.42 Å. O(1) is bonded in a single-bond geometry to one Np(1) atom. F(1) is bonded in a trigonal planar geometry to three equivalent Np(1) atoms."
PdBr2,"PdBr2 crystallizes in the monoclinic P2/c space group. The structure is one-dimensional and consists of one PdBr2 ribbon oriented in the (1, 0, 0) direction. Pd(1) is bonded in a square co-planar geometry to four equivalent Br(1) atoms. All Pd(1)-Br(1) bond lengths are 2.46 Å. Br(1) is bonded in an L-shaped geometry to two equivalent Pd(1) atoms."
ErSCl,"ErSCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one ErSCl sheet oriented in the (0, 0, 1) direction. Er(1) is bonded to four equivalent S(1) and two equivalent Cl(1) atoms to form a mixture of corner and edge-sharing ErS4Cl2 octahedra. The corner-sharing octahedral tilt angles are 17°. There are two shorter (2.68 Å) and two longer (2.72 Å) Er(1)-S(1) bond lengths. Both Er(1)-Cl(1) bond lengths are 2.64 Å. S(1) is bonded in a rectangular see-saw-like geometry to four equivalent Er(1) atoms. Cl(1) is bonded in an L-shaped geometry to two equivalent Er(1) atoms."
ZnWO4,"ZnWO4 crystallizes in the monoclinic P2 space group. The structure is two-dimensional and consists of one ZnWO4 sheet oriented in the (0, 0, 1) direction. W(1) is bonded to four equivalent O(1,2) atoms to form WO4 tetrahedra that share corners with four equivalent Zn(1)O4 tetrahedra. There are two shorter (1.80 Å) and two longer (1.81 Å) W(1)-O(1,2) bond lengths. Zn(1) is bonded to four equivalent O(1,2) atoms to form ZnO4 tetrahedra that share corners with four equivalent W(1)O4 tetrahedra. All Zn(1)-O(1,2) bond lengths are 1.98 Å. O(1,2) is bonded in a bent 120 degrees geometry to one W(1) and one Zn(1) atom."
NdOBr,"NdOBr is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one NdOBr sheet oriented in the (0, 0, 1) direction. Nd(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Nd(1)-O(1) bond lengths are 2.34 Å. All Nd(1)-Br(1) bond lengths are 3.26 Å. O(1) is bonded to four equivalent Nd(1) atoms to form a mixture of corner and edge-sharing ONd4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Nd(1) atoms."
PbI2,"PbI2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PbI2 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to six equivalent I(1) atoms to form edge-sharing PbI6 octahedra. All Pb(1)-I(1) bond lengths are 3.25 Å. I(1) is bonded in a distorted T-shaped geometry to three equivalent Pb(1) atoms."
KCN,"KCN crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one KCN sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a distorted single-bond geometry to three equivalent C(1) and three equivalent N(1) atoms. There are a spread of K(1)-C(1) bond distances ranging from 2.92-3.05 Å. There are a spread of K(1)-N(1) bond distances ranging from 2.78-3.11 Å. C(1) is bonded in a 4-coordinate geometry to three equivalent K(1) and one N(1) atom. The C(1)-N(1) bond length is 1.18 Å. N(1) is bonded in a 4-coordinate geometry to three equivalent K(1) and one C(1) atom."
TiNI,"TiNI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiNI sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded in a 6-coordinate geometry to four equivalent N(1) and two equivalent I(1) atoms. There are two shorter (2.02 Å) and two longer (2.04 Å) Ti(1)-N(1) bond lengths. Both Ti(1)-I(1) bond lengths are 2.82 Å. N(1) is bonded in a see-saw-like geometry to four equivalent Ti(1) atoms. I(1) is bonded in a distorted L-shaped geometry to two equivalent Ti(1) atoms."
ReSe2,"ReSe2 is Molybdenite-like structured and crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one ReSe2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Re sites. In the first Re site, Re(1) is bonded in a 6-coordinate geometry to one Se(3), one Se(4), two equivalent Se(1), and two equivalent Se(2) atoms. The Re(1)-Se(3) bond length is 2.50 Å. The Re(1)-Se(4) bond length is 2.62 Å. There is one shorter (2.45 Å) and one longer (2.56 Å) Re(1)-Se(1) bond length. There is one shorter (2.52 Å) and one longer (2.66 Å) Re(1)-Se(2) bond length. In the second Re site, Re(2) is bonded to one Se(1), one Se(2), two equivalent Se(3), and two equivalent Se(4) atoms to form distorted edge-sharing ReSe6 octahedra. The Re(2)-Se(1) bond length is 2.56 Å. The Re(2)-Se(2) bond length is 2.52 Å. Both Re(2)-Se(3) bond lengths are 2.50 Å. There is one shorter (2.60 Å) and one longer (2.62 Å) Re(2)-Se(4) bond length. There are four inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to one Re(2) and two equivalent Re(1) atoms. In the second Se site, Se(2) is bonded in a 3-coordinate geometry to one Re(2) and two equivalent Re(1) atoms. In the third Se site, Se(3) is bonded in a 3-coordinate geometry to one Re(1) and two equivalent Re(2) atoms. In the fourth Se site, Se(4) is bonded in a distorted trigonal non-coplanar geometry to one Re(1) and two equivalent Re(2) atoms."
Rb3Mo2Cl9,"Rb3Mo2Cl9 crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one Rb3Mo2Cl9 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 3-coordinate geometry to three equivalent Cl(2) atoms. All Rb(1)-Cl(2) bond lengths are 3.52 Å. In the second Rb site, Rb(2) is bonded to six equivalent Cl(1) and six equivalent Cl(2) atoms to form RbCl12 cuboctahedra that share corners with six equivalent Rb(2)Cl12 cuboctahedra and faces with six equivalent Mo(1)Cl6 octahedra. All Rb(2)-Cl(1) bond lengths are 3.45 Å. All Rb(2)-Cl(2) bond lengths are 3.52 Å. Mo(1) is bonded to three equivalent Cl(1) and three equivalent Cl(2) atoms to form MoCl6 octahedra that share faces with three equivalent Rb(2)Cl12 cuboctahedra and  a faceface with one Mo(1)Cl6 octahedra. All Mo(1)-Cl(1) bond lengths are 2.40 Å. All Mo(1)-Cl(2) bond lengths are 2.50 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a distorted L-shaped geometry to one Rb(2) and one Mo(1) atom. In the second Cl site, Cl(2) is bonded to two equivalent Rb(1), two equivalent Rb(2), and two equivalent Mo(1) atoms to form a mixture of distorted corner and face-sharing ClRb4Mo2 octahedra. The corner-sharing octahedral tilt angles range from 1-60°."
BiI3,"BiI3 is Bismuth triodide-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one BiI3 sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to six equivalent I(1) atoms to form edge-sharing BiI6 octahedra. All Bi(1)-I(1) bond lengths are 3.11 Å. I(1) is bonded in an L-shaped geometry to two equivalent Bi(1) atoms."
GaSe,"GaSe crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one GaSe sheet oriented in the (0, 0, 1) direction. Ga(1) is bonded in a 4-coordinate geometry to one Ga(1) and three equivalent Se(1) atoms. The Ga(1)-Ga(1) bond length is 2.45 Å. All Ga(1)-Se(1) bond lengths are 2.49 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ga(1) atoms."
CuBr,"CuBr crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CuBr sheet oriented in the (0, 0, 1) direction. Cu(1) is bonded to four equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing CuBr4 tetrahedra. All Cu(1)-Br(1) bond lengths are 2.53 Å. Br(1) is bonded in a 4-coordinate geometry to four equivalent Cu(1) atoms."
Ta3TeI7,"Ta3TeI7 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Ta3TeI7 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 6-coordinate geometry to one Te(1), one I(2), two equivalent I(1), and two equivalent I(3) atoms. The Ta(1)-Te(1) bond length is 2.74 Å. The Ta(1)-I(2) bond length is 3.06 Å. Both Ta(1)-I(1) bond lengths are 2.77 Å. Both Ta(1)-I(3) bond lengths are 2.91 Å. Te(1) is bonded in a 3-coordinate geometry to three equivalent Ta(1) atoms. There are three inequivalent I sites. In the first I site, I(1) is bonded in a 2-coordinate geometry to two equivalent Ta(1) atoms. In the second I site, I(2) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ta(1) atoms. In the third I site, I(3) is bonded in a water-like geometry to two equivalent Ta(1) atoms."
TaPtTe5,"TaPtTe5 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one TaPtTe5 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 8-coordinate geometry to two equivalent Te(1), two equivalent Te(2), and four equivalent Te(3) atoms. Both Ta(1)-Te(1) bond lengths are 2.87 Å. Both Ta(1)-Te(2) bond lengths are 2.96 Å. All Ta(1)-Te(3) bond lengths are 2.90 Å. Pt(1) is bonded to two equivalent Te(3) and four equivalent Te(2) atoms to form edge-sharing PtTe6 octahedra. Both Pt(1)-Te(3) bond lengths are 2.71 Å. All Pt(1)-Te(2) bond lengths are 2.72 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in an L-shaped geometry to two equivalent Ta(1) atoms. In the second Te site, Te(2) is bonded in a distorted T-shaped geometry to one Ta(1) and two equivalent Pt(1) atoms. In the third Te site, Te(3) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Ta(1) and one Pt(1) atom."
TmOBr,"TmOBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TmOBr sheet oriented in the (0, 0, 1) direction. Tm(1) is bonded in a 6-coordinate geometry to four equivalent O(1) and two equivalent Br(1) atoms. There are two shorter (2.20 Å) and two longer (2.26 Å) Tm(1)-O(1) bond lengths. Both Tm(1)-Br(1) bond lengths are 2.78 Å. O(1) is bonded to four equivalent Tm(1) atoms to form a mixture of corner and edge-sharing OTm4 tetrahedra. Br(1) is bonded in an L-shaped geometry to two equivalent Tm(1) atoms."
CrSe,"CrSe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CrSe sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Cr(1)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Cr(1) atoms."
Pd2TlSe3,"Pd2TlSe3 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Pd2TlSe3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pd sites. In the first Pd site, Pd(1) is bonded to six equivalent Se(1) atoms to form edge-sharing PdSe6 octahedra. All Pd(1)-Se(1) bond lengths are 2.53 Å. In the second Pd site, Pd(2) is bonded to two equivalent Tl(1) and four equivalent Se(1) atoms to form PdTl2Se4 octahedra that share edges with two equivalent Pd(1)Se6 octahedra and edges with four equivalent Pd(2)Tl2Se4 octahedra. Both Pd(2)-Tl(1) bond lengths are 3.01 Å. All Pd(2)-Se(1) bond lengths are 2.49 Å. Tl(1) is bonded in a 3-coordinate geometry to three equivalent Pd(2) atoms. Se(1) is bonded in a distorted T-shaped geometry to one Pd(1) and two equivalent Pd(2) atoms."
